unique_id,pK,sdf_file,mol2_file,pdb_file
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb
2vxa,5.6,data/pdbbind/general-set/2vxa/2vxa_ligand.sdf,data/pdbbind/general-set/2vxa/2vxa_ligand.mol2,data/pdbbind/general-set/2vxa/2vxa_protein.pdb
6f34,4.94,data/pdbbind/general-set/6f34/6f34_ligand.sdf,data/pdbbind/general-set/6f34/6f34_ligand.mol2,data/pdbbind/general-set/6f34/6f34_protein.pdb
3uo5,7.41,data/pdbbind/general-set/3uo5/3uo5_ligand.sdf,data/pdbbind/general-set/3uo5/3uo5_ligand.mol2,data/pdbbind/general-set/3uo5/3uo5_protein.pdb
2q80,4.6,data/pdbbind/general-set/2q80/2q80_ligand.sdf,data/pdbbind/general-set/2q80/2q80_ligand.mol2,data/pdbbind/general-set/2q80/2q80_protein.pdb
5ktx,7.7,data/pdbbind/general-set/5ktx/5ktx_ligand.sdf,data/pdbbind/general-set/5ktx/5ktx_ligand.mol2,data/pdbbind/general-set/5ktx/5ktx_protein.pdb
4bzr,7.6,data/pdbbind/general-set/4bzr/4bzr_ligand.sdf,data/pdbbind/general-set/4bzr/4bzr_ligand.mol2,data/pdbbind/general-set/4bzr/4bzr_protein.pdb
6nwl,7.37,data/pdbbind/refined-set/6nwl/6nwl_ligand.sdf,data/pdbbind/refined-set/6nwl/6nwl_ligand.mol2,data/pdbbind/refined-set/6nwl/6nwl_protein.pdb
6f6n,3.02,data/pdbbind/general-set/6f6n/6f6n_ligand.sdf,data/pdbbind/general-set/6f6n/6f6n_ligand.mol2,data/pdbbind/general-set/6f6n/6f6n_protein.pdb
4uiv,7.8,data/pdbbind/general-set/4uiv/4uiv_ligand.sdf,data/pdbbind/general-set/4uiv/4uiv_ligand.mol2,data/pdbbind/general-set/4uiv/4uiv_protein.pdb
1u2r,5.41,data/pdbbind/general-set/1u2r/1u2r_ligand.sdf,data/pdbbind/general-set/1u2r/1u2r_ligand.mol2,data/pdbbind/general-set/1u2r/1u2r_protein.pdb
5lj0,8.0,data/pdbbind/general-set/5lj0/5lj0_ligand.sdf,data/pdbbind/general-set/5lj0/5lj0_ligand.mol2,data/pdbbind/general-set/5lj0/5lj0_protein.pdb
1mx1,4.0,data/pdbbind/general-set/1mx1/1mx1_ligand.sdf,data/pdbbind/general-set/1mx1/1mx1_ligand.mol2,data/pdbbind/general-set/1mx1/1mx1_protein.pdb
4tmk,7.7,data/pdbbind/refined-set/4tmk/4tmk_ligand.sdf,data/pdbbind/refined-set/4tmk/4tmk_ligand.mol2,data/pdbbind/refined-set/4tmk/4tmk_protein.pdb
3zy2,6.46,data/pdbbind/general-set/3zy2/3zy2_ligand.sdf,data/pdbbind/general-set/3zy2/3zy2_ligand.mol2,data/pdbbind/general-set/3zy2/3zy2_protein.pdb
2l75,6.05,data/pdbbind/general-set/2l75/2l75_ligand.sdf,data/pdbbind/general-set/2l75/2l75_ligand.mol2,data/pdbbind/general-set/2l75/2l75_protein.pdb
2y7i,5.54,data/pdbbind/refined-set/2y7i/2y7i_ligand.sdf,data/pdbbind/refined-set/2y7i/2y7i_ligand.mol2,data/pdbbind/refined-set/2y7i/2y7i_protein.pdb
1h0a,5.44,data/pdbbind/refined-set/1h0a/1h0a_ligand.sdf,data/pdbbind/refined-set/1h0a/1h0a_ligand.mol2,data/pdbbind/refined-set/1h0a/1h0a_protein.pdb
1acj,8.09,data/pdbbind/general-set/1acj/1acj_ligand.sdf,data/pdbbind/general-set/1acj/1acj_ligand.mol2,data/pdbbind/general-set/1acj/1acj_protein.pdb
1tl9,5.52,data/pdbbind/general-set/1tl9/1tl9_ligand.sdf,data/pdbbind/general-set/1tl9/1tl9_ligand.mol2,data/pdbbind/general-set/1tl9/1tl9_protein.pdb
3gwu,4.71,data/pdbbind/general-set/3gwu/3gwu_ligand.sdf,data/pdbbind/general-set/3gwu/3gwu_ligand.mol2,data/pdbbind/general-set/3gwu/3gwu_protein.pdb
5umx,5.96,data/pdbbind/refined-set/5umx/5umx_ligand.sdf,data/pdbbind/refined-set/5umx/5umx_ligand.mol2,data/pdbbind/refined-set/5umx/5umx_protein.pdb
2qwd,4.85,data/pdbbind/refined-set/2qwd/2qwd_ligand.sdf,data/pdbbind/refined-set/2qwd/2qwd_ligand.mol2,data/pdbbind/refined-set/2qwd/2qwd_protein.pdb
6mj7,2.82,data/pdbbind/refined-set/6mj7/6mj7_ligand.sdf,data/pdbbind/refined-set/6mj7/6mj7_ligand.mol2,data/pdbbind/refined-set/6mj7/6mj7_protein.pdb
3n75,7.89,data/pdbbind/general-set/3n75/3n75_ligand.sdf,data/pdbbind/general-set/3n75/3n75_ligand.mol2,data/pdbbind/general-set/3n75/3n75_protein.pdb
5hjq,4.72,data/pdbbind/refined-set/5hjq/5hjq_ligand.sdf,data/pdbbind/refined-set/5hjq/5hjq_ligand.mol2,data/pdbbind/refined-set/5hjq/5hjq_protein.pdb
6ela,7.59,data/pdbbind/general-set/6ela/6ela_ligand.sdf,data/pdbbind/general-set/6ela/6ela_ligand.mol2,data/pdbbind/general-set/6ela/6ela_protein.pdb
4jwk,8.32,data/pdbbind/refined-set/4jwk/4jwk_ligand.sdf,data/pdbbind/refined-set/4jwk/4jwk_ligand.mol2,data/pdbbind/refined-set/4jwk/4jwk_protein.pdb
1gj7,7.89,data/pdbbind/general-set/1gj7/1gj7_ligand.sdf,data/pdbbind/general-set/1gj7/1gj7_ligand.mol2,data/pdbbind/general-set/1gj7/1gj7_protein.pdb
4uxh,5.96,data/pdbbind/general-set/4uxh/4uxh_ligand.sdf,data/pdbbind/general-set/4uxh/4uxh_ligand.mol2,data/pdbbind/general-set/4uxh/4uxh_protein.pdb
6d3g,4.7,data/pdbbind/general-set/6d3g/6d3g_ligand.sdf,data/pdbbind/general-set/6d3g/6d3g_ligand.mol2,data/pdbbind/general-set/6d3g/6d3g_protein.pdb
