key,pk,protein,ligand
4lgh,8.7,4lgh/4lgh_protein_cleaned.pdb,4lgh/4lgh_ligand.sdf
1hk1,5.64,1hk1/1hk1_protein_cleaned.pdb,1hk1/1hk1_ligand.sdf
1fzq,7.62,1fzq/1fzq_protein_cleaned.pdb,1fzq/1fzq_ligand.sdf
1y3w,5.77,1y3w/1y3w_protein_cleaned.pdb,1y3w/1y3w_ligand.sdf
5lt9,4.19,5lt9/5lt9_protein_cleaned.pdb,5lt9/5lt9_ligand.sdf
4ymx,7.1,4ymx/4ymx_protein_cleaned.pdb,4ymx/4ymx_ligand.sdf
1laf,7.85,1laf/1laf_protein_cleaned.pdb,1laf/1laf_ligand.sdf
2aow,7.42,2aow/2aow_protein_cleaned.pdb,2aow/2aow_ligand.sdf
2uy4,4.68,2uy4/2uy4_protein_cleaned.pdb,2uy4/2uy4_ligand.sdf
2x97,5.66,2x97/2x97_protein_cleaned.pdb,2x97/2x97_ligand.sdf
2uzj,4.57,2uzj/2uzj_protein_cleaned.pdb,2uzj/2uzj_ligand.sdf
1npz,7.89,1npz/1npz_protein_cleaned.pdb,1npz/1npz_ligand.sdf
2v95,8.3,2v95/2v95_protein_cleaned.pdb,2v95/2v95_ligand.sdf
1ik4,7.41,1ik4/1ik4_protein_cleaned.pdb,1ik4/1ik4_ligand.sdf
4eok,5.07,4eok/4eok_protein_cleaned.pdb,4eok/4eok_ligand.sdf
4o71,4.74,4o71/4o71_protein_cleaned.pdb,4o71/4o71_ligand.sdf
4d1y,7.13,4d1y/4d1y_protein_cleaned.pdb,4d1y/4d1y_ligand.sdf
6f9g,5.7,6f9g/6f9g_protein_cleaned.pdb,6f9g/6f9g_ligand.sdf
1ryf,8.8,1ryf/1ryf_protein_cleaned.pdb,1ryf/1ryf_ligand.sdf
5vcx,5.55,5vcx/5vcx_protein_cleaned.pdb,5vcx/5vcx_ligand.sdf
1lf9,12.0,1lf9/1lf9_protein_cleaned.pdb,1lf9/1lf9_ligand.sdf
6mdq,3.44,6mdq/6mdq_protein_cleaned.pdb,6mdq/6mdq_ligand.sdf
3gzn,8.0,3gzn/3gzn_protein_cleaned.pdb,3gzn/3gzn_ligand.sdf
6hvs,5.23,6hvs/6hvs_protein_cleaned.pdb,6hvs/6hvs_ligand.sdf
1gah,12.0,1gah/1gah_protein_cleaned.pdb,1gah/1gah_ligand.sdf
6g34,8.24,6g34/6g34_protein_cleaned.pdb,6g34/6g34_ligand.sdf
6awo,8.7,6awo/6awo_protein_cleaned.pdb,6awo/6awo_ligand.sdf
1mto,6.96,1mto/1mto_protein_cleaned.pdb,1mto/1mto_ligand.sdf
1mai,6.68,1mai/1mai_protein_cleaned.pdb,1mai/1mai_ligand.sdf
4l23,7.75,4l23/4l23_protein_cleaned.pdb,4l23/4l23_ligand.sdf
2zq0,6.82,2zq0/2zq0_protein_cleaned.pdb,2zq0/2zq0_ligand.sdf
3w37,5.18,3w37/3w37_protein_cleaned.pdb,3w37/3w37_ligand.sdf
1qpe,7.7,1qpe/1qpe_protein_cleaned.pdb,1qpe/1qpe_ligand.sdf
6h75,4.38,6h75/6h75_protein_cleaned.pdb,6h75/6h75_ligand.sdf
6a06,8.47,6a06/6a06_protein_cleaned.pdb,6a06/6a06_ligand.sdf
2xxt,8.05,2xxt/2xxt_protein_cleaned.pdb,2xxt/2xxt_ligand.sdf
6g33,8.15,6g33/6g33_protein_cleaned.pdb,6g33/6g33_ligand.sdf
3unk,4.82,3unk/3unk_protein_cleaned.pdb,3unk/3unk_ligand.sdf
4s2i,9.0,4s2i/4s2i_protein_cleaned.pdb,4s2i/4s2i_ligand.sdf
1xk9,6.85,1xk9/1xk9_protein_cleaned.pdb,1xk9/1xk9_ligand.sdf
3mn8,6.17,3mn8/3mn8_protein_cleaned.pdb,3mn8/3mn8_ligand.sdf
2vxa,5.6,2vxa/2vxa_protein_cleaned.pdb,2vxa/2vxa_ligand.sdf
6f34,4.94,6f34/6f34_protein_cleaned.pdb,6f34/6f34_ligand.sdf
3uo5,7.41,3uo5/3uo5_protein_cleaned.pdb,3uo5/3uo5_ligand.sdf
2q80,4.6,2q80/2q80_protein_cleaned.pdb,2q80/2q80_ligand.sdf
5ktx,7.7,5ktx/5ktx_protein_cleaned.pdb,5ktx/5ktx_ligand.sdf
4bzr,7.6,4bzr/4bzr_protein_cleaned.pdb,4bzr/4bzr_ligand.sdf
6nwl,7.37,6nwl/6nwl_protein_cleaned.pdb,6nwl/6nwl_ligand.sdf
