unique_id,pK,sdf_file,mol2_file,pdb_file
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb
3ui7,9.00,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb
3uri,9.00,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb
