unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,7.5409045,7.5066705,7.0294476,7.920581,7.471339,7.549871,7.942433,7.491557,8.14301,7.692531,7.6288347
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,6.594437,5.834576,6.0173726,6.4363003,6.579592,5.853085,6.3628244,6.1747527,6.2165227,5.0804067,6.114987
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,6.5976057,5.6531734,5.81278,6.0917444,5.795228,5.8593664,5.704299,5.7977314,6.2321653,6.2660246,5.981012
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,6.18844,5.6882577,6.0972934,6.0012417,6.01961,6.3420362,5.928479,6.188064,5.7854176,6.3555107,6.059435
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,5.4718723,5.148151,4.82248,5.2066393,5.5524077,5.84155,5.75025,5.6388664,5.292527,5.1138573,5.38386
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,6.474143,7.215557,6.341456,7.12896,6.2717633,6.682204,6.2763824,6.9670434,6.405848,5.8468714,6.5610237
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,6.67609,6.6278934,6.9632206,6.795928,6.8631296,6.3828034,6.329606,6.6058626,6.0667953,6.1700354,6.548136
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,5.6257563,5.788008,5.2029757,4.8871107,5.14641,5.348624,5.530737,5.7978415,5.5066924,5.351636,5.418579
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,4.6317964,4.637087,4.658928,4.7075925,4.757024,4.6903453,4.643053,4.9010634,4.9544063,4.613971,4.7195263
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,5.2356877,6.0861564,5.8212967,5.7536907,5.462898,6.399534,6.4150925,6.1997714,6.5696907,6.0227523,5.996657
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,6.1842933,7.2988944,6.770463,7.003452,6.614554,6.689504,6.0400047,6.170601,6.3314652,6.520802,6.5624037
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,8.36043,8.036606,8.430845,8.356786,8.452475,8.858432,7.809078,8.036228,8.628951,8.0946455,8.306448
