unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,6.68005,7.1725655,7.3668585,7.9204926,6.925125,7.044622,7.464369,7.1676593,7.019044,7.203133,7.196392
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,6.710732,7.8992953,6.5978107,6.8670545,5.816581,7.5646777,5.6427016,5.9161763,6.7851076,5.564137,6.5364275
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,6.52577,6.234482,6.7482395,6.464174,6.4604745,6.8089023,6.85672,6.0803275,6.055463,6.668106,6.490266
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,6.158738,6.1310344,5.842125,5.8344975,6.228529,6.161921,6.2905154,6.0259085,5.145919,5.8842936,5.9703484
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,4.1690874,4.5433335,4.3273845,4.6775537,4.6248283,4.353289,5.080365,3.9589071,4.155836,5.074347,4.4964933
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,4.5485764,5.6106644,5.20102,5.730191,5.8522406,5.7978406,5.159427,4.9306035,6.2918515,5.3000193,5.442243
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,4.259273,5.9310756,5.43503,4.9911366,5.7912993,5.888577,5.4867125,5.944201,6.079085,5.339855,5.514625
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,5.3027487,5.528817,6.2149243,5.0208855,6.3457813,5.6596093,5.7172,5.169862,4.957273,5.428978,5.534608
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,6.217329,5.1521463,6.142013,5.966404,6.9003077,6.610928,7.499847,6.1189675,6.945979,6.4954734,6.40494
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,6.39044,7.0985208,6.557003,6.5747957,5.9598036,6.5506616,5.6836457,6.5753894,5.6758046,7.1544685,6.4220533
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,5.7399564,5.941733,6.891577,7.012387,6.309257,6.400858,6.1766443,7.1237206,6.993969,6.6509085,6.5241013
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,8.403225,8.757206,7.185442,8.103523,7.5327735,7.8512273,7.7912836,8.439938,7.471167,7.550767,7.9086547
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,6.8106294,7.1375766,7.1970725,7.2626286,7.1222634,6.4730945,6.6949596,8.255098,6.995546,7.1546483,7.1103516
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,5.9394503,6.1249804,6.329123,6.0643945,5.9703426,5.7206635,6.8673573,6.24103,5.3596635,6.377652,6.099466
