unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,7.219439,6.091941,7.1485033,7.198861,7.051576,7.097079,7.2574553,7.559776,7.2493463,7.419681,7.1293654
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,6.599552,5.7718163,7.0351243,6.534003,6.396212,6.842239,6.539217,6.4025655,6.170986,6.2513866,6.45431
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,6.2544603,5.7319727,6.3403516,6.257592,6.3279862,6.3397202,6.5055175,6.2005367,6.5997186,6.5650473,6.3122907
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,6.2482376,6.2508626,6.432271,5.561695,5.6419587,5.968393,5.7655835,6.035917,6.127781,6.2914214,6.0324116
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,6.2856326,5.260083,6.0510993,5.2158856,5.8870454,5.605027,5.993549,6.2661424,6.021531,5.920424,5.850642
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,6.7040067,5.83909,6.7340684,5.9422774,6.087338,6.770227,6.7853875,6.6481323,6.317589,5.7752714,6.360339
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,6.927925,5.5263753,6.964912,6.5338902,6.544268,6.7093606,7.087838,6.6425443,6.9976845,6.0360994,6.5970902
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,5.998863,5.6551566,5.384913,5.655399,6.155658,5.3295636,5.784741,6.048596,6.3821115,6.8334017,5.92284
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,4.9702363,5.1215696,4.9105954,4.495187,4.3906493,4.3936367,4.9362483,4.419062,4.7459345,4.465859,4.684898
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,6.4453917,6.008028,5.647376,7.0677743,6.466029,5.780248,6.5548644,7.3217278,6.7469425,6.541543,6.4579916
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,6.13914,7.4454823,6.4936514,6.3780346,6.8440614,6.8492475,5.4912896,6.6577697,5.9497137,5.939695,6.418809
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,7.6378345,7.9608464,7.4426246,7.8502665,8.143276,8.195092,7.7864847,8.472226,8.248113,8.134572,7.987134
2v95,8.3,data/pdbbind/refined-set/2v95/2v95_ligand.sdf,data/pdbbind/refined-set/2v95/2v95_ligand.mol2,data/pdbbind/refined-set/2v95/2v95_protein.pdb,12,7.18949,7.16052,6.6666365,6.4226227,6.799115,6.1993427,6.2595377,6.0319395,6.1362796,6.6500487,6.5515532
1ik4,7.41,data/pdbbind/refined-set/1ik4/1ik4_ligand.sdf,data/pdbbind/refined-set/1ik4/1ik4_ligand.mol2,data/pdbbind/refined-set/1ik4/1ik4_protein.pdb,13,6.2097015,5.5815663,5.735712,5.711343,6.012922,5.1210856,6.2070284,5.671896,6.0383005,5.5722966,5.786185
4eok,5.07,data/pdbbind/general-set/4eok/4eok_ligand.sdf,data/pdbbind/general-set/4eok/4eok_ligand.mol2,data/pdbbind/general-set/4eok/4eok_protein.pdb,14,6.8050914,6.512319,7.342078,7.224671,6.175936,6.695324,6.6509037,7.13491,6.8657146,6.898413,6.830537
4o71,4.74,data/pdbbind/general-set/4o71/4o71_ligand.sdf,data/pdbbind/general-set/4o71/4o71_ligand.mol2,data/pdbbind/general-set/4o71/4o71_protein.pdb,15,5.8512115,6.4297347,5.7718716,6.099119,5.726044,6.0541306,6.3099036,6.1337447,5.984794,6.0224957,6.038305
4d1y,7.13,data/pdbbind/general-set/4d1y/4d1y_ligand.sdf,data/pdbbind/general-set/4d1y/4d1y_ligand.mol2,data/pdbbind/general-set/4d1y/4d1y_protein.pdb,16,5.141419,5.099917,6.0843935,5.7551527,5.6109734,5.660517,6.1734524,5.7728796,5.3263106,5.5465937,5.617161
6f9g,5.7,data/pdbbind/refined-set/6f9g/6f9g_ligand.sdf,data/pdbbind/refined-set/6f9g/6f9g_ligand.mol2,data/pdbbind/refined-set/6f9g/6f9g_protein.pdb,17,5.134476,5.2415833,5.0366764,6.262196,4.8847127,5.2332516,5.4430313,5.019552,5.406038,5.178316,5.2839828
1ryf,8.8,data/pdbbind/general-set/1ryf/1ryf_ligand.sdf,data/pdbbind/general-set/1ryf/1ryf_ligand.mol2,data/pdbbind/general-set/1ryf/1ryf_protein.pdb,18,6.889989,7.2685184,7.285842,7.2333546,7.1371317,7.4595127,7.0732274,7.179977,7.2620993,6.9779353,7.176759
5vcx,5.55,data/pdbbind/general-set/5vcx/5vcx_ligand.sdf,data/pdbbind/general-set/5vcx/5vcx_ligand.mol2,data/pdbbind/general-set/5vcx/5vcx_protein.pdb,19,5.71986,6.1434283,6.701313,6.45929,6.118946,6.221134,6.2726593,6.1380067,6.535998,6.683693,6.299433
1lf9,12.0,data/pdbbind/general-set/1lf9/1lf9_ligand.sdf,data/pdbbind/general-set/1lf9/1lf9_ligand.mol2,data/pdbbind/general-set/1lf9/1lf9_protein.pdb,20,6.4703493,6.668252,7.283973,7.235579,6.415414,7.0626297,7.1656275,6.2165685,6.8371243,6.5758076,6.793132
6mdq,3.44,data/pdbbind/general-set/6mdq/6mdq_ligand.sdf,data/pdbbind/general-set/6mdq/6mdq_ligand.mol2,data/pdbbind/general-set/6mdq/6mdq_protein.pdb,21,5.1723695,5.3082643,4.4023128,5.3080583,2.8048368,4.8743825,6.244496,4.1907125,5.8809958,5.339517,4.9525943
3gzn,8.0,data/pdbbind/general-set/3gzn/3gzn_ligand.sdf,data/pdbbind/general-set/3gzn/3gzn_ligand.mol2,data/pdbbind/general-set/3gzn/3gzn_protein.pdb,22,7.4096546,7.9263663,7.5764837,7.770359,7.973644,7.6234827,6.789516,7.189239,8.160847,7.4417596,7.586135
6hvs,5.23,data/pdbbind/general-set/6hvs/6hvs_ligand.sdf,data/pdbbind/general-set/6hvs/6hvs_ligand.mol2,data/pdbbind/general-set/6hvs/6hvs_protein.pdb,23,6.5541277,6.5515666,6.404038,6.832283,6.068246,7.190656,6.34209,6.4330087,6.45583,6.7159376,6.554778
1gah,12.0,data/pdbbind/general-set/1gah/1gah_ligand.sdf,data/pdbbind/general-set/1gah/1gah_ligand.mol2,data/pdbbind/general-set/1gah/1gah_protein.pdb,24,8.758637,7.9026155,7.879123,8.511104,8.10211,8.0480995,7.9880176,7.6612535,8.861565,8.661716,8.237424
6g34,8.24,data/pdbbind/refined-set/6g34/6g34_ligand.sdf,data/pdbbind/refined-set/6g34/6g34_ligand.mol2,data/pdbbind/refined-set/6g34/6g34_protein.pdb,25,7.468274,7.1836433,7.3002667,7.499931,7.08568,7.2474475,7.32785,7.8911443,7.23471,7.4513893,7.369034
6awo,8.7,data/pdbbind/general-set/6awo/6awo_ligand.sdf,data/pdbbind/general-set/6awo/6awo_ligand.mol2,data/pdbbind/general-set/6awo/6awo_protein.pdb,26,8.379668,8.133203,8.307503,8.577561,8.272898,8.005745,8.675905,8.477257,8.340455,8.745062,8.391525
1mto,6.96,data/pdbbind/general-set/1mto/1mto_ligand.sdf,data/pdbbind/general-set/1mto/1mto_ligand.mol2,data/pdbbind/general-set/1mto/1mto_protein.pdb,27,3.6052,3.4179897,4.9039464,4.2819347,4.10995,3.9935708,3.6757932,3.690646,3.7959118,3.901745,3.9376683
1mai,6.68,data/pdbbind/refined-set/1mai/1mai_ligand.sdf,data/pdbbind/refined-set/1mai/1mai_ligand.mol2,data/pdbbind/refined-set/1mai/1mai_protein.pdb,28,5.403,5.583618,5.494691,5.3835897,4.9707594,5.041216,5.630449,5.2745514,4.8554096,6.0919414,5.3729224
4l23,7.75,data/pdbbind/general-set/4l23/4l23_ligand.sdf,data/pdbbind/general-set/4l23/4l23_ligand.mol2,data/pdbbind/general-set/4l23/4l23_protein.pdb,29,7.3562446,6.749463,8.038512,6.817528,7.467821,6.97775,7.384978,7.3749647,7.082256,7.145421,7.2394934
2zq0,6.82,data/pdbbind/refined-set/2zq0/2zq0_ligand.sdf,data/pdbbind/refined-set/2zq0/2zq0_ligand.mol2,data/pdbbind/refined-set/2zq0/2zq0_protein.pdb,30,6.1296425,5.083562,6.103317,6.1661596,6.321555,6.1755238,6.6820188,6.7848845,5.976254,6.1791563,6.1602073
3w37,5.18,data/pdbbind/refined-set/3w37/3w37_ligand.sdf,data/pdbbind/refined-set/3w37/3w37_ligand.mol2,data/pdbbind/refined-set/3w37/3w37_protein.pdb,31,6.5582333,6.3915505,5.958885,5.5696363,5.924896,6.676335,6.9726906,6.912689,6.0090303,7.2054935,6.4179435
1qpe,7.7,data/pdbbind/general-set/1qpe/1qpe_ligand.sdf,data/pdbbind/general-set/1qpe/1qpe_ligand.mol2,data/pdbbind/general-set/1qpe/1qpe_protein.pdb,32,7.973165,8.166971,8.062522,7.6403985,7.838163,7.686736,7.903994,7.778807,7.9308395,8.519628,7.950123
6h75,4.38,data/pdbbind/general-set/6h75/6h75_ligand.sdf,data/pdbbind/general-set/6h75/6h75_ligand.mol2,data/pdbbind/general-set/6h75/6h75_protein.pdb,33,5.167938,4.9494724,5.12847,4.968185,4.794956,5.298461,4.8688803,5.0272202,4.7156973,5.106049,5.0025334
6a06,8.47,data/pdbbind/general-set/6a06/6a06_ligand.sdf,data/pdbbind/general-set/6a06/6a06_ligand.mol2,data/pdbbind/general-set/6a06/6a06_protein.pdb,34,5.197852,5.414768,5.636172,5.601748,5.3699937,5.755472,5.871107,5.583734,5.665083,6.1506257,5.6246557
2xxt,8.05,data/pdbbind/refined-set/2xxt/2xxt_ligand.sdf,data/pdbbind/refined-set/2xxt/2xxt_ligand.mol2,data/pdbbind/refined-set/2xxt/2xxt_protein.pdb,35,6.121068,6.168229,6.0606465,7.144033,5.845123,6.874348,6.5908427,6.90573,6.298856,6.627481,6.463636
6g33,8.15,data/pdbbind/general-set/6g33/6g33_ligand.sdf,data/pdbbind/general-set/6g33/6g33_ligand.mol2,data/pdbbind/general-set/6g33/6g33_protein.pdb,36,6.516364,7.297058,6.537661,7.087196,6.8042736,6.379019,6.416697,6.5480504,7.4037995,6.9240484,6.791417
3unk,4.82,data/pdbbind/general-set/3unk/3unk_ligand.sdf,data/pdbbind/general-set/3unk/3unk_ligand.mol2,data/pdbbind/general-set/3unk/3unk_protein.pdb,37,6.013272,6.2078447,6.068877,6.263527,6.0881796,5.8315334,6.300731,5.354831,5.9147186,6.5412035,6.058472
4s2i,9.0,data/pdbbind/general-set/4s2i/4s2i_ligand.sdf,data/pdbbind/general-set/4s2i/4s2i_ligand.mol2,data/pdbbind/general-set/4s2i/4s2i_protein.pdb,38,7.22701,7.3985224,7.5719557,7.5204897,7.002323,7.7953405,7.38947,8.421566,7.5881667,7.4923205,7.5407157
1xk9,6.85,data/pdbbind/refined-set/1xk9/1xk9_ligand.sdf,data/pdbbind/refined-set/1xk9/1xk9_ligand.mol2,data/pdbbind/refined-set/1xk9/1xk9_protein.pdb,39,6.750387,6.612059,6.3637443,6.8717055,6.4240575,5.94197,6.9866066,6.4286766,6.268031,6.3778415,6.5025077
3mn8,6.17,data/pdbbind/general-set/3mn8/3mn8_ligand.sdf,data/pdbbind/general-set/3mn8/3mn8_ligand.mol2,data/pdbbind/general-set/3mn8/3mn8_protein.pdb,40,5.7172213,4.873067,5.537128,5.1870832,4.898715,6.0294585,4.7081523,5.2894773,5.4604025,5.893669,5.3594375
