unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,7.312687,6.6793265,7.1217165,7.6975603,7.1156178,6.983503,7.3621774,6.9095654,6.9416738,7.943932,7.2067766
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,6.0892043,5.731087,5.8339434,5.96935,6.690534,5.812612,5.6790986,5.866465,5.8687434,6.442856,5.9983897
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,6.8583,6.5194097,5.391287,6.316851,6.3250213,5.826153,6.184719,6.214531,6.480932,6.3919396,6.2509146
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,6.1015477,5.778072,5.8850484,6.1459327,5.929822,6.043552,5.7268705,5.8695936,5.6288075,5.5676546,5.86769
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,4.6206765,4.6172132,4.7031174,4.196358,3.6479492,4.518907,4.6621447,4.695956,4.2160463,4.6114173,4.4489784
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,5.193359,5.2445707,6.2082605,5.34696,4.914247,4.468572,4.587176,5.7031393,5.046198,5.0975943,5.1810083
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,6.210344,5.8197455,6.384978,6.318695,5.924622,5.7729855,5.5043464,6.9245634,6.0481563,6.3068213,6.121526
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,5.434787,6.1637545,5.1543303,6.6572385,6.540491,6.26219,6.0621634,6.661794,6.119233,6.1972175,6.1253195
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,4.744108,4.7354317,4.8218045,4.5474916,4.4858522,4.8497357,4.919355,4.570873,4.8565984,4.6614294,4.719268
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,5.840567,7.115409,5.971522,7.2521434,5.8530517,6.6305637,6.897492,6.7736444,5.887278,6.9352493,6.515692
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,6.119977,6.7662845,7.0862184,5.9550533,6.8494864,6.996555,6.8172708,6.8013253,6.9144773,6.683896,6.6990547
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,8.321111,7.9974694,8.314361,7.9670544,8.034439,8.091412,8.339847,8.342139,7.573526,7.7058573,8.068722
