unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4lgh,8.7,data/pdbbind/general-set/4lgh/4lgh_ligand.sdf,data/pdbbind/general-set/4lgh/4lgh_ligand.mol2,data/pdbbind/general-set/4lgh/4lgh_protein.pdb,0,7.0227265,6.7334194,7.045555,6.726697,7.0839233,6.915338,7.272425,7.075705,6.0818977,6.540207,6.8497896
1hk1,5.64,data/pdbbind/general-set/1hk1/1hk1_ligand.sdf,data/pdbbind/general-set/1hk1/1hk1_ligand.mol2,data/pdbbind/general-set/1hk1/1hk1_protein.pdb,1,6.180918,6.4729695,6.454318,5.632833,6.138171,6.119196,5.311576,6.5021615,6.2886634,6.047365,6.114817
1fzq,7.62,data/pdbbind/refined-set/1fzq/1fzq_ligand.sdf,data/pdbbind/refined-set/1fzq/1fzq_ligand.mol2,data/pdbbind/refined-set/1fzq/1fzq_protein.pdb,2,6.5992975,7.070487,6.4120035,6.690241,6.4780307,7.1361246,7.8168235,7.2802143,7.090419,6.522551,6.9096184
1y3w,5.77,data/pdbbind/general-set/1y3w/1y3w_ligand.sdf,data/pdbbind/general-set/1y3w/1y3w_ligand.mol2,data/pdbbind/general-set/1y3w/1y3w_protein.pdb,3,5.894413,6.7013984,6.0167656,5.815155,5.481649,5.9854474,6.3033,5.7824154,6.372086,6.680762,6.103339
5lt9,4.19,data/pdbbind/general-set/5lt9/5lt9_ligand.sdf,data/pdbbind/general-set/5lt9/5lt9_ligand.mol2,data/pdbbind/general-set/5lt9/5lt9_protein.pdb,4,4.1298423,4.6467137,4.240175,3.9260144,4.07012,3.9624333,4.7331214,4.0182858,4.5690017,4.127732,4.242344
4ymx,7.1,data/pdbbind/refined-set/4ymx/4ymx_ligand.sdf,data/pdbbind/refined-set/4ymx/4ymx_ligand.mol2,data/pdbbind/refined-set/4ymx/4ymx_protein.pdb,5,4.418367,4.966497,5.894578,5.9003115,5.226734,5.328845,5.517691,4.992394,4.941951,5.135788,5.232316
1laf,7.85,data/pdbbind/refined-set/1laf/1laf_ligand.sdf,data/pdbbind/refined-set/1laf/1laf_ligand.mol2,data/pdbbind/refined-set/1laf/1laf_protein.pdb,6,6.0167356,5.999294,6.180907,6.797452,5.7825084,6.219361,5.6547933,5.5447764,5.2490654,5.846775,5.929167
2aow,7.42,data/pdbbind/general-set/2aow/2aow_ligand.sdf,data/pdbbind/general-set/2aow/2aow_ligand.mol2,data/pdbbind/general-set/2aow/2aow_protein.pdb,7,5.4686093,5.8610325,6.390143,6.545786,6.119322,6.4275117,5.4725766,5.091155,6.00246,5.5074396,5.8886037
2uy4,4.68,data/pdbbind/refined-set/2uy4/2uy4_ligand.sdf,data/pdbbind/refined-set/2uy4/2uy4_ligand.mol2,data/pdbbind/refined-set/2uy4/2uy4_protein.pdb,8,5.050783,4.9620256,4.612539,4.400316,4.3493657,4.8363805,4.6141076,4.651313,4.712219,4.8157215,4.7004766
2x97,5.66,data/pdbbind/refined-set/2x97/2x97_ligand.sdf,data/pdbbind/refined-set/2x97/2x97_ligand.mol2,data/pdbbind/refined-set/2x97/2x97_protein.pdb,9,7.1384525,7.3922887,6.143789,6.705865,7.662594,6.915112,7.080711,5.741046,7.1175475,6.399909,6.829731
2uzj,4.57,data/pdbbind/general-set/2uzj/2uzj_ligand.sdf,data/pdbbind/general-set/2uzj/2uzj_ligand.mol2,data/pdbbind/general-set/2uzj/2uzj_protein.pdb,10,7.2765646,6.419585,6.341401,6.5523405,6.023868,6.7964005,6.7556057,5.6731877,6.2512326,6.0486474,6.413884
1npz,7.89,data/pdbbind/general-set/1npz/1npz_ligand.sdf,data/pdbbind/general-set/1npz/1npz_ligand.mol2,data/pdbbind/general-set/1npz/1npz_protein.pdb,11,7.991654,7.827736,8.285525,8.138198,8.170418,8.059029,7.847556,7.6968346,7.9888687,8.11054,8.011637
