unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1a99,5.7,data/af_processed/0ligandbias/1a99/1a99_ligand.sdf,,data/af_processed/0ligandbias/1a99/1a99_protein.pdb,0,5.0284305,4.9444494,4.142682,6.0753484,5.645805,4.7370434,5.4444523,4.2627506,6.3767686,5.269446,5.1927176
1acj,8.09,data/af_processed/0ligandbias/1acj/1acj_ligand.sdf,,data/af_processed/0ligandbias/1acj/1acj_protein.pdb,1,6.7739277,7.2005773,7.7172337,6.697179,7.56179,7.1287646,7.569306,7.783127,7.3244977,7.701963,7.3458366
1aj6,5.92,data/af_processed/0ligandbias/1aj6/1aj6_ligand.sdf,,data/af_processed/0ligandbias/1aj6/1aj6_protein.pdb,2,7.1893973,7.6122565,7.5289907,7.1206226,7.6304126,7.0534043,6.977499,6.6904645,6.898249,7.1229134,7.1824217
1azm,6.1,data/af_processed/0ligandbias/1azm/1azm_ligand.sdf,,data/af_processed/0ligandbias/1azm/1azm_protein.pdb,3,7.131563,6.8975596,6.6032667,6.835154,7.0243635,6.961689,6.7745967,7.1893964,6.852166,6.576572,6.884632
1b57,8.0,data/af_processed/0ligandbias/1b57/1b57_ligand.sdf,,data/af_processed/0ligandbias/1b57/1b57_protein.pdb,4,7.6340375,6.99236,7.7122765,7.6364827,7.5080643,7.5278187,6.63694,7.2972813,8.051151,7.5510345,7.454745
1btn,4.4,data/af_processed/0ligandbias/1btn/1btn_ligand.sdf,,data/af_processed/0ligandbias/1btn/1btn_protein.pdb,5,4.87426,4.6299605,5.096489,4.9242992,5.265,5.3331046,4.579541,5.1738033,4.8157797,4.9322076,4.962445
1c8k,6.0,data/af_processed/0ligandbias/1c8k/1c8k_ligand.sdf,,data/af_processed/0ligandbias/1c8k/1c8k_protein.pdb,6,5.7560415,6.3446174,5.701358,6.117954,5.6958227,5.9462757,5.5322285,5.582505,5.9130683,5.826741,5.841661
1d2e,6.0,data/af_processed/0ligandbias/1d2e/1d2e_ligand.sdf,,data/af_processed/0ligandbias/1d2e/1d2e_protein.pdb,7,5.27674,6.0095153,5.65705,5.257593,5.644026,5.242063,5.4701743,5.365007,5.7240486,5.713611,5.5359826
1dar,4.96,data/af_processed/0ligandbias/1dar/1dar_ligand.sdf,,data/af_processed/0ligandbias/1dar/1dar_protein.pdb,8,5.6283813,5.888002,6.1110463,6.0598946,6.03815,6.2240477,5.830996,6.2942276,6.2296195,6.053276,6.035764
1drj,7.4,data/af_processed/0ligandbias/1drj/1drj_ligand.sdf,,data/af_processed/0ligandbias/1drj/1drj_protein.pdb,9,5.146063,5.5219235,5.379126,4.231,5.260633,4.6145115,4.2796416,5.4387946,4.457452,4.606815,4.8935957
