unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1a99,5.7,data/af_processed/0ligandbias/1a99/1a99_ligand.sdf,,data/af_processed/0ligandbias/1a99/1a99_protein.pdb,0,3.1186552,5.900484,5.230086,5.4336715,5.8338175,5.27172,5.119034,5.072773,4.55538,5.02002,5.055564
1acj,8.09,data/af_processed/0ligandbias/1acj/1acj_ligand.sdf,,data/af_processed/0ligandbias/1acj/1acj_protein.pdb,1,6.4576306,7.009121,6.292754,6.5249934,6.0631766,6.928826,7.0802355,6.6723046,7.291224,6.300231,6.66205
1aj6,5.92,data/af_processed/0ligandbias/1aj6/1aj6_ligand.sdf,,data/af_processed/0ligandbias/1aj6/1aj6_protein.pdb,2,6.2513027,6.9276085,7.2255945,6.791524,7.1728177,6.876012,6.7930326,7.692658,7.373414,7.170328,7.027429
1azm,6.1,data/af_processed/0ligandbias/1azm/1azm_ligand.sdf,,data/af_processed/0ligandbias/1azm/1azm_protein.pdb,3,5.948367,5.5964174,6.2798853,5.3054056,6.251558,5.2711587,6.327258,6.166356,6.273256,6.0287027,5.944836
1b57,8.0,data/af_processed/0ligandbias/1b57/1b57_ligand.sdf,,data/af_processed/0ligandbias/1b57/1b57_protein.pdb,4,6.716987,6.813283,5.997783,7.4323497,6.234913,6.6985435,6.5917144,5.737432,6.7014747,6.5901093,6.551459
1btn,4.4,data/af_processed/0ligandbias/1btn/1btn_ligand.sdf,,data/af_processed/0ligandbias/1btn/1btn_protein.pdb,5,5.048928,4.487829,4.990631,5.0127516,4.725065,3.7826555,4.9851656,4.599763,4.666593,4.7389936,4.7038374
1c8k,6.0,data/af_processed/0ligandbias/1c8k/1c8k_ligand.sdf,,data/af_processed/0ligandbias/1c8k/1c8k_protein.pdb,6,5.837114,5.9382052,6.0812635,6.263662,5.7396483,6.113303,6.159755,5.7619414,5.9077797,6.198194,6.000087
1d2e,6.0,data/af_processed/0ligandbias/1d2e/1d2e_ligand.sdf,,data/af_processed/0ligandbias/1d2e/1d2e_protein.pdb,7,6.36753,6.3735056,6.2182503,6.3029213,6.3729076,6.6930304,6.120858,6.8659506,5.7920537,6.2838492,6.3390856
1dar,4.96,data/af_processed/0ligandbias/1dar/1dar_ligand.sdf,,data/af_processed/0ligandbias/1dar/1dar_protein.pdb,8,6.2151995,6.2437987,5.550977,6.1157985,5.887756,5.5669165,6.1199617,5.970865,5.748561,5.753187,5.917302
1drj,7.4,data/af_processed/0ligandbias/1drj/1drj_ligand.sdf,,data/af_processed/0ligandbias/1drj/1drj_protein.pdb,9,4.8762894,4.745965,5.3547072,5.448576,4.5556855,5.7474475,5.685336,4.468264,4.8934045,4.912488,5.068816
1drk,6.82,data/af_processed/0ligandbias/1drk/1drk_ligand.sdf,,data/af_processed/0ligandbias/1drk/1drk_protein.pdb,10,4.802545,4.4610868,5.2286563,5.4206176,4.8140397,5.541995,5.4932537,4.381954,4.818889,4.741125,4.970416
1dwc,7.41,data/af_processed/0ligandbias/1dwc/1dwc_ligand.sdf,,data/af_processed/0ligandbias/1dwc/1dwc_protein.pdb,11,7.6715794,7.9262753,7.545558,7.9605145,7.8989186,7.425861,7.4313216,7.527385,6.7606006,7.084179,7.523219
1e1y,5.6,data/af_processed/0ligandbias/1e1y/1e1y_ligand.sdf,,data/af_processed/0ligandbias/1e1y/1e1y_protein.pdb,12,5.7626595,5.4331717,5.9819536,5.5857587,5.2990766,6.2167096,5.9928527,6.0866427,5.60316,6.197413,5.81594
1e9h,7.46,data/af_processed/0ligandbias/1e9h/1e9h_ligand.sdf,,data/af_processed/0ligandbias/1e9h/1e9h_protein.pdb,13,7.429522,7.8596907,7.2832026,7.8463264,7.6072245,7.7918468,7.86791,7.604608,8.394991,7.4387913,7.712411
1f8c,7.4,data/af_processed/0ligandbias/1f8c/1f8c_ligand.sdf,,data/af_processed/0ligandbias/1f8c/1f8c_protein.pdb,14,5.910092,6.727071,6.0832767,6.1781216,6.111719,5.773688,6.1568184,5.8043194,5.509437,5.754902,6.000945
1ftk,4.84,data/af_processed/0ligandbias/1ftk/1ftk_ligand.sdf,,data/af_processed/0ligandbias/1ftk/1ftk_protein.pdb,15,6.045675,5.47603,6.3139873,6.1810284,6.2943873,5.9960065,6.103651,5.944351,6.1970067,6.075436,6.062756
1ghy,8.1,data/af_processed/0ligandbias/1ghy/1ghy_ligand.sdf,,data/af_processed/0ligandbias/1ghy/1ghy_protein.pdb,16,4.5244966,4.6368446,4.3412137,4.352155,4.441194,4.1040792,5.3088703,4.626291,4.3790917,3.9563828,4.467062
1gj4,4.07,data/af_processed/0ligandbias/1gj4/1gj4_ligand.sdf,,data/af_processed/0ligandbias/1gj4/1gj4_protein.pdb,17,5.4749703,5.991473,5.416957,5.5915165,6.241584,5.785987,5.799583,5.380116,6.4272566,5.400895,5.751034
