unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1a99,5.7,data/af_processed/0ligandbias/1a99/1a99_ligand.sdf,,data/af_processed/0ligandbias/1a99/1a99_protein.pdb,0,4.3392944,5.2393312,6.3881607,5.3934784,4.5032225,4.9597564,5.2210145,4.856165,5.363442,6.024372,5.2288237
1acj,8.09,data/af_processed/0ligandbias/1acj/1acj_ligand.sdf,,data/af_processed/0ligandbias/1acj/1acj_protein.pdb,1,7.3351455,7.7827735,6.994669,7.3806677,7.612757,7.243482,7.629539,7.7891216,6.889222,6.8603387,7.3517714
1aj6,5.92,data/af_processed/0ligandbias/1aj6/1aj6_ligand.sdf,,data/af_processed/0ligandbias/1aj6/1aj6_protein.pdb,2,7.3522243,7.1403046,6.744125,7.17147,7.1042504,7.358027,7.0532694,7.4600835,7.015797,7.279678,7.167923
1azm,6.1,data/af_processed/0ligandbias/1azm/1azm_ligand.sdf,,data/af_processed/0ligandbias/1azm/1azm_protein.pdb,3,6.355873,6.3781137,6.8850307,6.6020947,6.0799017,6.762862,6.830424,6.571723,6.8872824,6.092943,6.5446253
1b57,8.0,data/af_processed/0ligandbias/1b57/1b57_ligand.sdf,,data/af_processed/0ligandbias/1b57/1b57_protein.pdb,4,7.2657166,7.597124,7.575943,8.280564,6.4801884,8.046339,7.218383,8.090851,6.8938837,7.6547766,7.5103774
1btn,4.4,data/af_processed/0ligandbias/1btn/1btn_ligand.sdf,,data/af_processed/0ligandbias/1btn/1btn_protein.pdb,5,6.2057414,5.826561,4.8600535,6.0826178,6.2795043,5.6860914,5.4112635,5.628876,6.709846,5.9531736,5.864373
1c8k,6.0,data/af_processed/0ligandbias/1c8k/1c8k_ligand.sdf,,data/af_processed/0ligandbias/1c8k/1c8k_protein.pdb,6,5.605618,5.2863746,5.703965,5.9485636,5.6479363,5.5508056,5.096825,6.121404,5.64033,5.8184533,5.642028
1d2e,6.0,data/af_processed/0ligandbias/1d2e/1d2e_ligand.sdf,,data/af_processed/0ligandbias/1d2e/1d2e_protein.pdb,7,7.1739306,7.0310826,7.050992,6.30286,6.7148247,6.013338,6.37439,7.033842,6.5188746,6.5663605,6.6780496
1dar,4.96,data/af_processed/0ligandbias/1dar/1dar_ligand.sdf,,data/af_processed/0ligandbias/1dar/1dar_protein.pdb,8,6.389354,6.356027,6.654825,5.7172055,6.374081,5.9013186,6.5203905,7.052942,6.07756,6.497731,6.354143
1drj,7.4,data/af_processed/0ligandbias/1drj/1drj_ligand.sdf,,data/af_processed/0ligandbias/1drj/1drj_protein.pdb,9,6.829287,6.4086437,6.2344728,5.7997932,5.8548393,6.157005,6.180929,5.8361154,5.6156797,5.618264,6.0535026
