unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1bcu,3.28,data/af_processed/casf2016/1bcu/1bcu_ligand.sdf,,data/af_processed/casf2016/1bcu/1bcu_protein.pdb,0,4.126119,3.8592327,4.578609,4.1532807,4.5007906,3.8273501,3.9736364,3.999671,4.1904325,4.4719577,4.1681085
1bzc,4.92,data/af_processed/casf2016/1bzc/1bzc_ligand.sdf,,data/af_processed/casf2016/1bzc/1bzc_protein.pdb,1,5.346701,5.347493,5.1718707,5.028425,4.9736123,5.8119483,4.9177117,5.304903,5.4670687,5.399055,5.276879
1c5z,4.01,data/af_processed/casf2016/1c5z/1c5z_ligand.sdf,,data/af_processed/casf2016/1c5z/1c5z_protein.pdb,2,4.1719522,3.929044,4.570054,4.428881,4.060464,4.4330664,3.9028614,4.3054643,3.9682732,4.058384,4.1828446
1e66,9.89,data/af_processed/casf2016/1e66/1e66_ligand.sdf,,data/af_processed/casf2016/1e66/1e66_protein.pdb,3,6.9418125,7.5417104,6.978915,7.775743,7.375686,7.1897063,7.3783183,6.7617526,7.684139,7.1734285,7.280121
1eby,9.7,data/af_processed/casf2016/1eby/1eby_ligand.sdf,,data/af_processed/casf2016/1eby/1eby_protein.pdb,4,8.8257065,9.219957,8.739065,8.648241,8.705573,9.008148,9.092585,9.262691,8.893787,9.147297,8.954305
1g2k,7.96,data/af_processed/casf2016/1g2k/1g2k_ligand.sdf,,data/af_processed/casf2016/1g2k/1g2k_protein.pdb,5,8.953279,7.800386,7.8042693,8.192065,8.685517,8.233739,7.755784,8.497311,8.925738,8.143634,8.299171
1gpk,5.37,data/af_processed/casf2016/1gpk/1gpk_ligand.sdf,,data/af_processed/casf2016/1gpk/1gpk_protein.pdb,6,6.317222,6.8860035,6.3042927,6.0645337,7.110999,6.5525603,6.2925224,6.456803,6.854308,6.475011,6.5314255
1gpn,6.48,data/af_processed/casf2016/1gpn/1gpn_ligand.sdf,,data/af_processed/casf2016/1gpn/1gpn_protein.pdb,7,6.318355,6.5622396,6.194102,6.652271,6.313035,6.209846,6.597358,6.801859,6.458486,6.436373,6.4543924
1h22,9.1,data/af_processed/casf2016/1h22/1h22_ligand.sdf,,data/af_processed/casf2016/1h22/1h22_protein.pdb,8,7.4492927,7.738822,8.236929,7.889841,7.750285,8.158092,8.350148,8.772473,8.02221,7.777919,8.014601
1h23,8.35,data/af_processed/casf2016/1h23/1h23_ligand.sdf,,data/af_processed/casf2016/1h23/1h23_protein.pdb,9,7.861956,8.052167,8.0666895,8.368518,7.7873383,8.146835,8.513731,8.230616,8.184694,8.110822,8.132337
