unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1bcu,3.28,data/af_processed/casf2016/1bcu/1bcu_ligand.sdf,,data/af_processed/casf2016/1bcu/1bcu_protein.pdb,0,4.2617445,5.0075665,4.6480045,4.6638336,4.5247817,4.149807,4.108869,4.257671,5.1074166,4.643744,4.5373445
1bzc,4.92,data/af_processed/casf2016/1bzc/1bzc_ligand.sdf,,data/af_processed/casf2016/1bzc/1bzc_protein.pdb,1,4.7297506,4.7730923,5.075209,5.1007843,5.490654,5.348285,5.0224514,5.23569,5.557998,5.700797,5.2034717
1c5z,4.01,data/af_processed/casf2016/1c5z/1c5z_ligand.sdf,,data/af_processed/casf2016/1c5z/1c5z_protein.pdb,2,4.288488,4.7207255,4.8853297,4.294351,4.7565312,4.558763,4.5247326,4.3379545,4.065475,4.0799994,4.4512353
1e66,9.89,data/af_processed/casf2016/1e66/1e66_ligand.sdf,,data/af_processed/casf2016/1e66/1e66_protein.pdb,3,7.052046,7.0045195,7.1611247,7.143465,6.442569,7.667374,7.39676,7.5327325,7.579581,7.8380094,7.2818184
1eby,9.7,data/af_processed/casf2016/1eby/1eby_ligand.sdf,,data/af_processed/casf2016/1eby/1eby_protein.pdb,4,8.632491,9.05664,9.01764,9.392109,8.971214,9.241402,8.903354,9.1667385,8.975584,8.798114,9.015529
1g2k,7.96,data/af_processed/casf2016/1g2k/1g2k_ligand.sdf,,data/af_processed/casf2016/1g2k/1g2k_protein.pdb,5,8.418724,8.602586,8.422142,9.236206,8.584834,8.530681,8.267404,8.68512,8.61966,8.291572,8.565893
1gpk,5.37,data/af_processed/casf2016/1gpk/1gpk_ligand.sdf,,data/af_processed/casf2016/1gpk/1gpk_protein.pdb,6,5.639291,6.595181,5.9424496,6.3583665,5.837422,6.1446886,7.0910435,6.9125247,6.978706,5.697543,6.319722
1gpn,6.48,data/af_processed/casf2016/1gpn/1gpn_ligand.sdf,,data/af_processed/casf2016/1gpn/1gpn_protein.pdb,7,6.7678084,7.1172013,6.141847,6.5750217,6.9686866,6.7437334,7.646454,7.326233,6.8149624,6.5249076,6.862685
1h22,9.1,data/af_processed/casf2016/1h22/1h22_ligand.sdf,,data/af_processed/casf2016/1h22/1h22_protein.pdb,8,8.149135,7.799071,7.99447,7.6839323,7.8272223,8.102291,8.492898,8.411455,7.875956,7.877108,8.021353
1h23,8.35,data/af_processed/casf2016/1h23/1h23_ligand.sdf,,data/af_processed/casf2016/1h23/1h23_protein.pdb,9,7.371093,8.223106,7.9568887,8.097104,8.4435005,8.470034,8.971696,8.304908,8.746388,8.350053,8.293478
1k1i,6.58,data/af_processed/casf2016/1k1i/1k1i_ligand.sdf,,data/af_processed/casf2016/1k1i/1k1i_protein.pdb,10,5.980652,6.113582,6.5819054,6.2726808,7.201764,7.0083656,6.312719,6.883078,6.5404754,5.875791,6.4771013
1lpg,7.09,data/af_processed/casf2016/1lpg/1lpg_ligand.sdf,,data/af_processed/casf2016/1lpg/1lpg_protein.pdb,11,7.5653973,6.853452,7.7655497,7.3660235,7.259909,7.303061,7.666021,7.002178,7.7919803,7.8511734,7.4424744
1mq6,11.15,data/af_processed/casf2016/1mq6/1mq6_ligand.sdf,,data/af_processed/casf2016/1mq6/1mq6_protein.pdb,12,10.183869,10.092441,9.366645,10.1325035,9.898199,10.017959,9.571534,10.184591,10.353127,10.036917,9.983779
1nc1,6.12,data/af_processed/casf2016/1nc1/1nc1_ligand.sdf,,data/af_processed/casf2016/1nc1/1nc1_protein.pdb,13,5.9207926,6.7501564,5.8862715,5.985438,6.322775,4.914758,7.681158,7.775098,6.3381,6.108524,6.368307
1nc3,5.0,data/af_processed/casf2016/1nc3/1nc3_ligand.sdf,,data/af_processed/casf2016/1nc3/1nc3_protein.pdb,14,4.7123623,5.286669,5.3568883,5.8664045,4.551177,4.4882927,5.022169,5.161235,5.853321,4.8432546,5.1141777
1nvq,8.25,data/af_processed/casf2016/1nvq/1nvq_ligand.sdf,,data/af_processed/casf2016/1nvq/1nvq_protein.pdb,15,7.9337106,7.6865335,8.208649,7.752315,8.4211235,8.06052,7.494096,7.8786016,8.070496,7.88486,7.93909
1o0h,5.92,data/af_processed/casf2016/1o0h/1o0h_ligand.sdf,,data/af_processed/casf2016/1o0h/1o0h_protein.pdb,16,5.696944,5.796169,6.4631286,5.5110555,5.343236,5.9652085,6.3399334,6.0511146,6.068556,6.22481,5.9460154
1o3f,7.96,data/af_processed/casf2016/1o3f/1o3f_ligand.sdf,,data/af_processed/casf2016/1o3f/1o3f_protein.pdb,17,5.734527,6.0917287,6.429835,6.2617354,6.1481643,5.404412,6.668724,5.511268,6.927551,6.0914836,6.126943
1o5b,5.77,data/af_processed/casf2016/1o5b/1o5b_ligand.sdf,,data/af_processed/casf2016/1o5b/1o5b_protein.pdb,18,5.4699965,5.291258,5.4731016,5.247505,5.7993445,5.0591574,4.7860365,5.2352514,5.229212,5.4511194,5.3041983
1owh,7.4,data/af_processed/casf2016/1owh/1owh_ligand.sdf,,data/af_processed/casf2016/1owh/1owh_protein.pdb,19,7.43796,7.232362,7.2040243,6.907151,7.4019423,7.0479035,7.03457,7.0727673,7.4754333,6.9638796,7.1778
1oyt,7.24,data/af_processed/casf2016/1oyt/1oyt_ligand.sdf,,data/af_processed/casf2016/1oyt/1oyt_protein.pdb,20,7.372746,7.013753,7.5840855,7.4935737,7.471356,7.3864713,7.3373265,7.453169,7.766634,7.0941486,7.397326
1p1n,6.8,data/af_processed/casf2016/1p1n/1p1n_ligand.sdf,,data/af_processed/casf2016/1p1n/1p1n_protein.pdb,21,6.4614797,6.9082785,6.700417,6.8542466,6.5505285,7.4034557,7.0539627,7.4868236,6.890404,6.935077,6.9244666
1p1q,4.89,data/af_processed/casf2016/1p1q/1p1q_ligand.sdf,,data/af_processed/casf2016/1p1q/1p1q_protein.pdb,22,7.2274,7.393097,7.667594,7.7018156,7.1756287,7.5575647,6.7506704,7.5284777,7.5667887,6.779476,7.3348513
1ps3,2.28,data/af_processed/casf2016/1ps3/1ps3_ligand.sdf,,data/af_processed/casf2016/1ps3/1ps3_protein.pdb,23,5.3787713,5.8390894,4.492521,5.9061055,4.5707927,4.728214,5.4459906,4.78272,4.902509,4.7542806,5.080099
1pxn,7.15,data/af_processed/casf2016/1pxn/1pxn_ligand.sdf,,data/af_processed/casf2016/1pxn/1pxn_protein.pdb,24,6.479489,6.5907397,6.510282,6.6517344,6.5641203,6.5032077,6.8572493,6.445902,6.799735,6.5745673,6.5977035
1q8t,4.76,data/af_processed/casf2016/1q8t/1q8t_ligand.sdf,,data/af_processed/casf2016/1q8t/1q8t_protein.pdb,25,7.0443683,6.424176,6.4523115,6.0199327,7.1689024,6.7540526,6.804485,6.629273,6.503786,6.526031,6.6327314
1q8u,5.96,data/af_processed/casf2016/1q8u/1q8u_ligand.sdf,,data/af_processed/casf2016/1q8u/1q8u_protein.pdb,26,5.9060264,7.2571406,6.3127866,6.0920615,6.949483,6.1670294,6.351148,7.170528,6.4944777,6.555481,6.5256166
1qf1,7.32,data/af_processed/casf2016/1qf1/1qf1_ligand.sdf,,data/af_processed/casf2016/1qf1/1qf1_protein.pdb,27,5.7730665,5.1348233,6.8823924,6.9003563,6.256255,6.03561,6.1390123,5.640733,5.4984183,6.2411914,6.0501857
1qkt,9.04,data/af_processed/casf2016/1qkt/1qkt_ligand.sdf,,data/af_processed/casf2016/1qkt/1qkt_protein.pdb,28,9.079078,8.986159,8.880252,8.988871,8.904173,9.214048,8.923458,8.896098,9.161303,9.219532,9.025297
1r5y,6.46,data/af_processed/casf2016/1r5y/1r5y_ligand.sdf,,data/af_processed/casf2016/1r5y/1r5y_protein.pdb,29,6.543252,5.639722,6.0091057,5.1424284,6.22417,6.6907535,5.60447,5.4928517,5.3432655,5.8243837,5.85144
1s38,5.15,data/af_processed/casf2016/1s38/1s38_ligand.sdf,,data/af_processed/casf2016/1s38/1s38_protein.pdb,30,6.568706,5.996872,5.883778,5.889182,5.7359595,6.175473,5.1850276,6.0285997,6.080342,5.663213,5.9207153
