unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1bcu,3.28,data/af_processed/casf2016/1bcu/1bcu_ligand.sdf,,data/af_processed/casf2016/1bcu/1bcu_protein.pdb,0,4.50855,4.689483,4.963973,5.1914825,4.1976624,4.787482,4.755781,4.504096,5.412761,4.4586716,4.7469945
1bzc,4.92,data/af_processed/casf2016/1bzc/1bzc_ligand.sdf,,data/af_processed/casf2016/1bzc/1bzc_protein.pdb,1,5.784705,5.900926,5.935993,5.473978,4.8509464,6.2752404,6.988963,5.788578,5.0006166,5.3034477,5.73034
1c5z,4.01,data/af_processed/casf2016/1c5z/1c5z_ligand.sdf,,data/af_processed/casf2016/1c5z/1c5z_protein.pdb,2,3.3971329,3.8398902,3.4180906,3.8580005,3.4839885,3.464888,3.8031113,3.8204942,3.5679846,3.919604,3.6573186
1e66,9.89,data/af_processed/casf2016/1e66/1e66_ligand.sdf,,data/af_processed/casf2016/1e66/1e66_protein.pdb,3,6.753176,6.7899756,6.974863,7.5923367,7.2266717,7.7210016,7.4577227,7.476775,7.743139,8.031277,7.3766937
1eby,9.7,data/af_processed/casf2016/1eby/1eby_ligand.sdf,,data/af_processed/casf2016/1eby/1eby_protein.pdb,4,8.752985,8.48554,9.137198,8.829816,8.92003,8.620065,8.461045,8.898312,8.558644,8.410705,8.707434
1g2k,7.96,data/af_processed/casf2016/1g2k/1g2k_ligand.sdf,,data/af_processed/casf2016/1g2k/1g2k_protein.pdb,5,7.727847,6.99701,7.9509754,8.153218,8.335274,8.035131,8.352027,7.704023,7.496104,7.386346,7.8137956
1gpk,5.37,data/af_processed/casf2016/1gpk/1gpk_ligand.sdf,,data/af_processed/casf2016/1gpk/1gpk_protein.pdb,6,5.650803,6.8200946,6.4586205,6.3040414,6.638402,5.8958106,5.770789,6.5515766,5.732226,5.610055,6.1432414
1gpn,6.48,data/af_processed/casf2016/1gpn/1gpn_ligand.sdf,,data/af_processed/casf2016/1gpn/1gpn_protein.pdb,7,6.978414,6.3519974,6.2084475,7.3593087,6.359533,7.057039,6.3015623,6.6745443,6.093098,6.6916056,6.6075554
1h22,9.1,data/af_processed/casf2016/1h22/1h22_ligand.sdf,,data/af_processed/casf2016/1h22/1h22_protein.pdb,8,8.0143,7.823834,7.8502398,8.233611,8.366179,8.050609,7.318978,8.053907,7.7073965,7.989319,7.940838
1h23,8.35,data/af_processed/casf2016/1h23/1h23_ligand.sdf,,data/af_processed/casf2016/1h23/1h23_protein.pdb,9,8.4398775,7.8363795,7.7848077,8.23162,8.227086,8.091641,8.087515,7.8977246,8.128153,8.374699,8.10995
