unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1bq4,5.22,data/af_processed/oodtest/1bq4/1bq4_ligand.sdf,,data/af_processed/oodtest/1bq4/1bq4_protein.pdb,0,5.721889,5.3371534,5.8419957,5.769081,5.641515,5.226289,5.182107,6.5099516,5.3280396,6.0999246,5.665795
1d09,7.57,data/af_processed/oodtest/1d09/1d09_ligand.sdf,,data/af_processed/oodtest/1d09/1d09_protein.pdb,1,5.1394753,4.7211113,4.705821,4.6047273,4.3598356,4.6368213,5.11589,4.65347,5.109457,5.1178875,4.8164496
1duv,11.8,data/af_processed/oodtest/1duv/1duv_ligand.sdf,,data/af_processed/oodtest/1duv/1duv_protein.pdb,2,5.000305,5.7709312,5.7997456,6.1117163,4.908151,5.4936934,5.505316,5.378089,5.979725,6.113294,5.6060967
1enu,5.08,data/af_processed/oodtest/1enu/1enu_ligand.sdf,,data/af_processed/oodtest/1enu/1enu_protein.pdb,3,4.7741995,4.4502482,5.0174127,4.5165997,4.5887156,4.609403,4.470887,4.948672,4.4222646,4.766881,4.6565285
1f3e,6.7,data/af_processed/oodtest/1f3e/1f3e_ligand.sdf,,data/af_processed/oodtest/1f3e/1f3e_protein.pdb,4,5.3478703,5.4982176,4.739798,5.2718153,5.0018654,4.7276435,4.951349,5.2106996,5.069937,5.4419513,5.126115
1grp,3.72,data/af_processed/oodtest/1grp/1grp_ligand.sdf,,data/af_processed/oodtest/1grp/1grp_protein.pdb,5,4.886479,4.314989,4.6410003,4.8158317,4.910376,4.822122,4.4619594,4.153432,4.560877,4.9706225,4.6537685
1h6h,5.3,data/af_processed/oodtest/1h6h/1h6h_ligand.sdf,,data/af_processed/oodtest/1h6h/1h6h_protein.pdb,6,5.242431,5.4234457,5.4926734,5.520419,5.4838114,6.3009944,6.000167,5.99247,5.508358,5.435889,5.640066
1hk4,5.31,data/af_processed/oodtest/1hk4/1hk4_ligand.sdf,,data/af_processed/oodtest/1hk4/1hk4_protein.pdb,7,7.3126693,6.051451,6.8433933,6.0347495,6.4375553,6.5586824,6.2039447,7.0654497,6.2669344,7.2659755,6.60408
1hyo,4.07,data/af_processed/oodtest/1hyo/1hyo_ligand.sdf,,data/af_processed/oodtest/1hyo/1hyo_protein.pdb,8,5.1284013,4.450419,4.1375856,5.037902,5.193089,5.554661,4.5954924,5.184714,4.035208,5.506033,4.882351
1ikt,3.4,data/af_processed/oodtest/1ikt/1ikt_ligand.sdf,,data/af_processed/oodtest/1ikt/1ikt_protein.pdb,9,6.6052313,7.1788583,5.3230057,6.43389,7.2012396,6.141329,6.1389914,6.2884674,6.8791223,7.052617,6.5242753
1k4g,5.85,data/af_processed/oodtest/1k4g/1k4g_ligand.sdf,,data/af_processed/oodtest/1k4g/1k4g_protein.pdb,10,6.4850273,6.460255,6.9763484,6.7314153,6.921034,6.991726,6.373007,6.821555,6.4418077,6.5790873,6.6781263
1k4h,5.11,data/af_processed/oodtest/1k4h/1k4h_ligand.sdf,,data/af_processed/oodtest/1k4h/1k4h_protein.pdb,11,5.5770936,6.246723,6.3850265,5.7628856,6.640588,6.324773,6.464059,7.01813,6.5309315,6.5949235,6.3545136
1m48,5.09,data/af_processed/oodtest/1m48/1m48_ligand.sdf,,data/af_processed/oodtest/1m48/1m48_protein.pdb,12,5.794294,6.5288477,5.9935675,6.249465,6.8170295,6.392789,6.639019,6.933546,6.6856894,6.280448,6.431469
1nf8,7.82,data/af_processed/oodtest/1nf8/1nf8_ligand.sdf,,data/af_processed/oodtest/1nf8/1nf8_protein.pdb,13,5.2814913,5.2174716,4.910007,4.732792,4.7365875,5.4898753,5.414871,4.373654,5.5559325,4.5243554,5.0237036
1q65,5.46,data/af_processed/oodtest/1q65/1q65_ligand.sdf,,data/af_processed/oodtest/1q65/1q65_protein.pdb,14,5.607339,6.0389895,6.4385185,5.231488,6.2468476,6.535398,6.408473,6.1888633,6.044303,6.706599,6.144682
