unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1bq4,5.22,data/af_processed/oodtest/1bq4/1bq4_ligand.sdf,,data/af_processed/oodtest/1bq4/1bq4_protein.pdb,0,5.431015,5.4681644,5.809363,4.9287844,4.8927784,4.9309616,5.1069326,5.6747494,4.5987153,5.6453843,5.248685
1d09,7.57,data/af_processed/oodtest/1d09/1d09_ligand.sdf,,data/af_processed/oodtest/1d09/1d09_protein.pdb,1,4.959186,5.6583595,4.6119256,5.9822497,4.5346704,5.222592,5.129663,4.8536973,5.001479,5.1984177,5.115224
1duv,11.8,data/af_processed/oodtest/1duv/1duv_ligand.sdf,,data/af_processed/oodtest/1duv/1duv_protein.pdb,2,6.122196,5.7497,5.8330984,5.3507624,5.3966804,6.0854235,5.756207,5.681856,6.0795507,5.6925793,5.7748055
1enu,5.08,data/af_processed/oodtest/1enu/1enu_ligand.sdf,,data/af_processed/oodtest/1enu/1enu_protein.pdb,3,4.9790807,5.0334697,4.8896427,4.748405,4.9745407,4.7601843,4.4024873,4.086056,4.785442,4.275923,4.6935234
1f3e,6.7,data/af_processed/oodtest/1f3e/1f3e_ligand.sdf,,data/af_processed/oodtest/1f3e/1f3e_protein.pdb,4,5.08815,4.862594,4.9895253,5.379258,5.085747,5.58143,4.6824994,4.971993,4.9153657,4.837053,5.0393615
1grp,3.72,data/af_processed/oodtest/1grp/1grp_ligand.sdf,,data/af_processed/oodtest/1grp/1grp_protein.pdb,5,4.3162026,3.642795,3.6458101,4.426873,4.25997,4.2469187,4.2969246,4.0170455,4.6876087,5.0397496,4.2579894
1h6h,5.3,data/af_processed/oodtest/1h6h/1h6h_ligand.sdf,,data/af_processed/oodtest/1h6h/1h6h_protein.pdb,6,5.5966787,5.8926635,5.6235147,5.6347046,4.755289,5.0909476,5.515982,4.865353,5.9765496,5.2496967,5.420138
1hk4,5.31,data/af_processed/oodtest/1hk4/1hk4_ligand.sdf,,data/af_processed/oodtest/1hk4/1hk4_protein.pdb,7,6.619601,6.82167,5.6427746,5.4698753,5.857942,6.125211,6.532509,5.6270294,6.9613075,6.689879,6.2347803
1hyo,4.07,data/af_processed/oodtest/1hyo/1hyo_ligand.sdf,,data/af_processed/oodtest/1hyo/1hyo_protein.pdb,8,4.4894123,4.8519034,5.153423,4.7940674,4.71843,4.9966183,5.0296187,5.3225007,4.1980057,5.211148,4.876513
1ikt,3.4,data/af_processed/oodtest/1ikt/1ikt_ligand.sdf,,data/af_processed/oodtest/1ikt/1ikt_protein.pdb,9,7.231746,5.4632344,6.3750324,5.682998,5.8504853,6.6687064,6.912074,5.728949,5.7823234,6.34826,6.204381
