unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1bq4,5.22,data/af_processed/oodtest/1bq4/1bq4_ligand.sdf,,data/af_processed/oodtest/1bq4/1bq4_protein.pdb,0,5.737895,4.388127,6.4884467,5.5871344,4.9097238,5.8351474,4.9889607,4.791756,5.9710236,5.4681993,5.416641
1d09,7.57,data/af_processed/oodtest/1d09/1d09_ligand.sdf,,data/af_processed/oodtest/1d09/1d09_protein.pdb,1,4.6143975,3.785301,6.721748,5.4227853,5.9273934,5.1519694,5.674381,4.304487,6.2277575,4.7797847,5.2610006
1duv,11.8,data/af_processed/oodtest/1duv/1duv_ligand.sdf,,data/af_processed/oodtest/1duv/1duv_protein.pdb,2,6.414355,5.00526,6.128217,5.4204206,4.9081755,6.3487325,5.4748144,5.095732,5.9052277,6.0426216,5.674356
1enu,5.08,data/af_processed/oodtest/1enu/1enu_ligand.sdf,,data/af_processed/oodtest/1enu/1enu_protein.pdb,3,4.59409,4.736162,5.0374494,5.1146946,5.067279,4.9526615,5.1666613,4.9964643,5.3947554,5.168718,5.0228934
1f3e,6.7,data/af_processed/oodtest/1f3e/1f3e_ligand.sdf,,data/af_processed/oodtest/1f3e/1f3e_protein.pdb,4,5.202371,5.052595,5.085088,4.9774084,4.526971,4.588605,4.838951,4.927824,5.333236,4.5781584,4.911121
1grp,3.72,data/af_processed/oodtest/1grp/1grp_ligand.sdf,,data/af_processed/oodtest/1grp/1grp_protein.pdb,5,4.01394,3.9759085,4.8581524,4.1807647,4.1892853,5.000005,3.8154771,4.0416875,4.4717903,3.9530444,4.2500057
1h6h,5.3,data/af_processed/oodtest/1h6h/1h6h_ligand.sdf,,data/af_processed/oodtest/1h6h/1h6h_protein.pdb,6,5.377608,4.3645825,5.88445,5.3988504,4.765682,4.087608,5.624719,4.6807094,5.9135866,4.391169,5.0488963
1hk4,5.31,data/af_processed/oodtest/1hk4/1hk4_ligand.sdf,,data/af_processed/oodtest/1hk4/1hk4_protein.pdb,7,5.8353486,5.453736,5.711423,5.8728085,5.334226,5.8001156,6.5311303,6.067533,5.2152925,6.056405,5.787802
1hyo,4.07,data/af_processed/oodtest/1hyo/1hyo_ligand.sdf,,data/af_processed/oodtest/1hyo/1hyo_protein.pdb,8,4.5678463,5.543684,6.7030115,5.1016335,5.480775,6.8508644,5.811256,4.8845615,5.5346103,5.559066,5.603731
1ikt,3.4,data/af_processed/oodtest/1ikt/1ikt_ligand.sdf,,data/af_processed/oodtest/1ikt/1ikt_protein.pdb,9,6.9021344,6.5406117,6.5073533,6.5093894,6.242059,6.3932776,6.21471,6.247141,6.4751167,6.397347,6.4429145
1k4g,5.85,data/af_processed/oodtest/1k4g/1k4g_ligand.sdf,,data/af_processed/oodtest/1k4g/1k4g_protein.pdb,10,6.5589476,6.39519,6.901008,6.7688327,6.7382455,6.453011,7.0693626,6.8680463,6.8947053,7.152966,6.7800317
