unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,3.3441312,3.0185106,2.874192,3.0180368,3.1245172,3.170252,2.9772983,3.1963797,3.0953457,3.3160124,3.1134677
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.5429845,5.000164,5.5682154,5.6432457,5.4363947,5.6208816,5.1654015,5.1295676,5.240578,5.790412,5.413784
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,7.095202,6.91317,6.9682145,6.388092,6.934854,6.7802925,6.8750486,6.7661476,7.3701477,7.168209,6.9259377
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,8.287969,8.140852,9.01839,8.230842,7.8249946,7.7354045,8.313373,8.349495,8.375344,8.162852,8.243952
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,10.656875,10.33208,10.9611025,10.37386,10.9977045,11.258085,10.571329,11.011171,10.677945,10.967316,10.780746
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,3.4236534,3.4980874,3.6421723,3.6310313,3.693158,4.0343275,3.9586985,4.0392685,3.4242609,4.07892,3.7423573
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.6191263,6.6776304,6.8019824,6.871997,6.397078,6.5557055,6.2854652,6.380655,6.2728863,6.380553,6.524308
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,7.7691903,8.223216,8.317027,8.260275,7.1277943,7.5324163,7.872679,7.232458,8.379004,7.0259037,7.773997
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,8.996122,8.305672,9.3894205,8.414866,8.58473,8.718823,8.216335,8.235523,9.039762,8.392493,8.629375
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.3016424,6.1514897,6.635716,6.0604897,6.180846,7.400136,6.1848454,7.1871343,7.472965,6.3239255,6.589919
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,6.4813356,6.078613,6.9338136,6.2138405,5.9045644,6.016038,6.1896772,6.334068,6.8997,6.3862104,6.3437862
