unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
bayer_macrocycles/wagner_brd4/61a,8.831027576281219,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_61a.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,61a,-12.0,-12.100000381469728,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,0,bayer_macrocycles_wagner_brd4_61a.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,9.116877,8.504364,8.605279,8.556706,8.438922,8.563643,8.393708,8.462591,8.7265005,8.588193,8.595678
bayer_macrocycles/wagner_brd4/25e,8.31588444136355,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_25e.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,25e,-11.300000190734863,-10.550000190734863,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,1,bayer_macrocycles_wagner_brd4_25e.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,7.955398,7.791901,7.7895346,7.6317196,7.594574,7.691497,7.59681,8.044341,7.6019626,8.081879,7.7779617
bayer_macrocycles/wagner_brd4/11,6.03453537009343,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_11.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,11,-8.199999809265137,-8.850000381469727,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,2,bayer_macrocycles_wagner_brd4_11.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,5.1410937,5.7462664,6.423242,4.9976954,5.1955647,5.512424,5.339202,5.46384,5.1710544,5.714079,5.470446
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",9.132754239511838,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 2, deprot",-12.40999984741211,-12.640000343322754,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,3,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.414975,9.0508995,8.756356,8.505863,8.59096,9.006283,9.094185,8.859098,8.45201,8.524891,8.725553
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",9.044444047968268,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 66, deprot",-12.289999961853027,-12.029999732971191,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,4,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.774866,8.695002,8.882755,8.888517,8.693799,8.661059,8.746178,8.773929,8.6526985,8.856415,8.762522
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",8.911978409739405,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 68, deprot",-12.109999656677246,-11.40999984741211,0.4099999964237213,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,5,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.432274,8.671912,8.733622,8.643011,8.421957,8.49679,8.4641695,8.744613,8.653531,8.603294,8.586517
bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,8.38947591673635,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,lig 51 stereo,-11.399999618530272,-11.989999771118164,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,6,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,7.507736,8.06931,8.382123,8.299626,7.719539,7.6865897,7.6978726,7.806424,8.162458,8.037536,7.9369216
bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,8.536660271135986,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,lig 49 stereo,-11.600000381469728,-11.75,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,7,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,7.720157,8.195373,8.418915,7.845071,7.7120147,7.685566,8.149398,7.9275694,8.268191,8.068569,7.999083
jacs_set/ptp1b/23477,6.5128831182382045,data/fep/jacs_set/jacs_set_ptp1b_23477.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23477,-8.850000381469727,-8.770000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,8,jacs_set_ptp1b_23477.sdf,jacs_set_ptp1b_protein.pdb,5.8817277,6.7333264,6.4635224,6.4896264,6.8519654,6.416821,6.322976,6.2615914,6.8040833,6.586642,6.481229
jacs_set/ptp1b/23484,5.703371976348287,data/fep/jacs_set/jacs_set_ptp1b_23484.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23484,-7.75,-8.020000457763672,0.1500000059604644,jacs_set/ptp1b,jacs_set,9,jacs_set_ptp1b_23484.sdf,jacs_set_ptp1b_protein.pdb,6.2974825,6.9334016,6.8551245,6.722648,7.427224,6.935745,7.0245724,6.5701427,7.1866474,7.109183,6.906217
