unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,2.025027,2.0764968,2.1637418,2.118512,2.023301,2.2872455,1.7526735,2.094907,1.9680718,2.1323068,2.0642283
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,2.0733988,1.8152937,1.9277395,2.3085482,1.8785957,2.2133672,2.5086906,2.1539981,2.3768299,2.188224,2.1444685
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,2.1272676,2.1715238,2.5781868,2.368233,2.303171,2.0574706,2.2719367,2.4263651,2.1621568,2.53705,2.3003361
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,2.3466394,1.6484593,2.2223523,2.5717247,2.283416,2.4373314,1.9317349,2.3354256,2.306082,2.5205991,2.2603765
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,2.7478468,2.5608895,2.5377586,2.5641334,2.7701685,2.3550103,2.7989962,2.3392932,2.6724107,2.2774603,2.5623965
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,2.5592163,2.6565301,2.2734506,2.4467213,2.4190485,2.2296007,3.0244224,2.4717395,2.795832,2.8026211,2.5679183
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,3.1734843,2.9224389,3.0497625,2.804249,2.6061833,3.032064,2.829716,3.143502,3.1358416,3.1594276,2.9856668
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,2.7830126,3.0019069,2.9541156,3.1313162,3.0138943,2.8839252,2.9528692,2.6950967,2.8595064,2.9555051,2.923115
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,3.0826302,3.1030443,2.9886816,2.9274485,3.0272276,3.1316955,2.934313,3.0168116,3.1786606,3.1834903,3.0574002
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,3.1274922,3.2445214,3.3817995,3.193167,3.3891168,2.6606796,2.9312932,3.1941128,3.199392,3.27839,3.1599965
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,3.1539917,3.3267817,3.3365407,3.0700128,2.938358,2.8941543,2.9123952,3.1896203,3.2164996,2.948868,3.0987222
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,2.9265006,2.9937515,2.9799404,3.0080721,3.0688202,2.9984462,2.891084,3.2035284,3.0310185,3.073597,3.017476
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,3.1655014,3.1575594,3.0062141,3.5020132,3.1667042,2.9969885,3.0580513,3.0901175,3.0753303,3.0495832,3.1268065
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,2.9210303,3.0759373,3.143455,2.0597227,2.5510051,2.6928747,2.991813,2.9058197,3.4545572,2.9532382,2.8749452
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,3.1320217,3.1086297,3.355001,3.2585144,3.24965,3.1703277,3.0013735,3.194912,3.5214145,3.4337509,3.2425594
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,3.2859547,3.1790926,2.882953,2.7137272,2.843723,2.7713845,3.3790772,3.281898,3.2374628,3.296193,3.0871468
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,3.4632387,3.3576415,3.5917897,3.4504232,3.1010768,3.7901218,3.6459403,3.4855921,3.7065182,3.5552125,3.5147557
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,3.4814346,3.1848712,3.5766132,3.3849459,3.224928,3.5623603,3.9010956,3.2532868,3.4717076,3.5051396,3.4546382
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,3.2874582,3.3146813,3.397304,3.262684,3.4070485,3.246759,3.366708,3.3684702,3.7779877,3.1336064,3.356271
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,3.5568664,3.6053705,3.4869843,3.3815095,3.307172,3.6156373,3.4934375,3.906486,3.692428,3.586116,3.5632007
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,5.1296864,6.062639,5.6653404,5.433574,6.0484943,5.7949023,5.3319397,5.041715,5.631578,5.3366265,5.5476494
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,3.4710202,3.6090827,3.7944622,3.4224389,3.5240161,3.6306968,3.5211542,3.5405695,3.5542452,3.9648552,3.6032543
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,3.6667185,4.24411,3.5857348,3.6875343,3.757322,3.5423217,3.8084564,3.5102327,3.7281375,3.5334833,3.706405
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,3.7221754,3.459797,3.7838264,3.2654634,3.3021038,3.6649113,3.897035,3.8557289,4.0603766,3.6063743,3.661779
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,3.3402588,3.9577434,3.7031302,3.606656,3.5357852,3.7024858,3.6447155,3.5099585,3.669559,3.7175407,3.6387832
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,3.7925923,3.6209235,3.6192157,3.6844018,3.4723458,4.3938484,3.617862,3.6297877,4.4615817,4.062078,3.8354638
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,3.495207,3.5949948,3.7821696,3.4434223,3.6081722,3.551111,3.433052,3.6403167,3.7104685,3.6735878,3.5932503
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,3.8193533,3.4334366,3.8337631,3.6303916,3.5672774,3.6874778,3.396586,4.0517044,3.9148943,3.7233486,3.7058234
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,3.6270928,3.932487,3.74117,3.5396473,3.6634665,3.7743456,3.7611318,3.9231887,3.7008097,3.7310846,3.7394423
4ibd,3.67,data/pdbbind/refined-set/4ibd/4ibd_ligand.sdf,data/pdbbind/refined-set/4ibd/4ibd_ligand.mol2,data/pdbbind/refined-set/4ibd/4ibd_protein.pdb,29,3.619801,3.7302234,3.7243044,3.7589433,3.6256063,3.6735733,3.9512758,3.6911638,3.7744887,3.671386,3.7220764
4ovg,3.69,data/pdbbind/refined-set/4ovg/4ovg_ligand.sdf,data/pdbbind/refined-set/4ovg/4ovg_ligand.mol2,data/pdbbind/refined-set/4ovg/4ovg_protein.pdb,30,3.4620483,3.9108896,3.8971636,3.6750057,3.6311588,3.5696557,3.7103198,3.661945,3.616031,3.9615102,3.709573
3n7a,3.7,data/pdbbind/refined-set/3n7a/3n7a_ligand.sdf,data/pdbbind/refined-set/3n7a/3n7a_ligand.mol2,data/pdbbind/refined-set/3n7a/3n7a_protein.pdb,31,3.7234387,3.6019528,3.9052024,3.5572853,3.7913523,3.7899318,3.3196726,3.7103057,3.8780603,3.8189936,3.7096195
