unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,3.3732464,3.816735,3.3455825,3.5262096,3.3238416,3.3659437,3.2850075,3.8823025,3.1828647,3.4169059,3.4518642
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.273119,4.989634,5.352163,5.027485,5.27428,5.3837323,5.218858,5.476628,5.356377,5.1916714,5.2543945
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,6.141301,6.5001526,6.406351,6.7709775,7.001167,6.6064086,6.454539,6.8460436,6.9763083,7.123706,6.682695
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,8.044585,8.248617,7.95047,7.9193835,7.853631,8.214887,8.119766,8.403345,8.353141,8.481073,8.15889
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,9.644395,10.537482,10.213181,10.478474,10.418158,10.511542,10.248638,10.167046,10.065577,10.293953,10.257844
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,3.9117842,3.2709172,3.8162107,3.7460043,4.0435114,4.031104,3.876724,3.3704815,3.4977984,3.6806304,3.7245164
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,4.830407,5.346537,5.2166424,5.5149426,5.4916244,5.137274,5.506669,5.0090046,5.1947603,5.2401347,5.2487993
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,6.882528,7.302167,6.733717,6.598166,6.9364023,6.744495,6.6476893,6.764694,7.113145,6.507224,6.8230224
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,6.117156,7.544593,7.0100346,6.1080956,7.049341,6.42328,6.2232957,6.6679306,6.7093844,6.508142,6.636125
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.828279,7.1699586,6.667441,6.851874,6.816412,7.112273,7.035847,7.040237,7.662191,6.4945307,6.967904
