unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,4.0786333,4.385476,4.6002183,3.9668922,4.005248,4.307606,4.597496,3.2734914,3.247926,4.1839447,4.064693
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.298012,5.319475,5.4789405,5.4850574,5.3957796,5.099277,5.5121446,5.460154,5.574447,5.141976,5.376527
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,5.959499,7.423814,7.0646424,6.29476,6.392843,5.613499,7.417466,6.7391434,6.3838058,6.6181173,6.5907583
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,6.5985713,7.5391154,7.3145857,7.5473394,6.660475,6.863974,8.10871,7.329991,6.8685164,7.5623264,7.239361
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,10.36092,9.585707,9.762223,9.527349,10.020816,9.756775,9.279949,9.279829,9.256984,9.641199,9.647175
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,4.508433,4.9081163,4.920667,5.183062,4.5075917,4.571967,4.8192525,5.1761675,4.3463874,4.0838823,4.7025523
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.4225006,6.5273194,5.872801,6.249908,5.9373803,6.14348,5.9757876,6.9693236,6.4937835,6.0295057,6.262179
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,8.223649,7.7844434,7.5237865,7.857593,7.0332494,7.492893,6.6238008,7.5388193,7.8976583,6.873573,7.4849463
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,7.401382,7.234684,7.158623,8.424111,7.7258925,7.5547404,8.510821,7.847794,8.150295,8.3802805,7.8388624
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.9403477,6.4152374,6.8624687,6.690651,6.8924875,6.6907144,5.9546776,5.5142984,6.546465,5.9468923,6.445424
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,5.754004,6.0884275,5.995711,5.8763413,5.823807,6.3050685,5.7617416,5.79699,6.509758,6.4279933,6.033984
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.8329663,6.3779564,6.5312247,6.013813,6.4817343,6.86484,5.8220844,6.1895657,5.7748632,6.4509,6.3339953
