unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,2.501099,3.8010526,3.4150774,3.4307249,3.0926275,3.516875,3.3968797,3.4828124,3.6549826,3.2567728,3.35489
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.0798597,5.1666574,5.0571365,5.712273,4.5174665,4.7920136,5.2656393,5.13223,5.2992153,4.917553,5.0940046
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,6.5983815,6.1548967,6.320563,6.5888944,6.2775497,6.8584533,6.3870726,6.6414704,6.584371,6.5744143,6.4986067
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,7.1252484,8.28469,7.852369,7.7527924,7.8501797,7.6541805,7.40647,7.7862144,7.58323,7.6459136,7.694129
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,10.183814,9.894446,9.902515,10.008074,9.707507,9.665038,10.258654,10.137028,10.039893,9.971512,9.976849
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,3.9742484,3.9236557,3.9638197,4.202324,3.5503297,4.0628223,4.0891604,4.2920337,4.4497895,3.9628105,4.0470996
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,5.4501796,5.5792356,6.296884,5.2546835,4.961226,5.692607,5.403753,5.9133906,6.346774,5.840232,5.6738963
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,6.5089707,6.846032,6.4789133,6.551621,6.287369,6.220551,5.8893266,5.9474854,6.937765,6.0256577,6.3693695
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,6.7125025,6.53763,6.8027477,6.822617,6.6297703,6.3737235,7.241688,6.740838,6.2708054,6.2138553,6.634617
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.8506017,6.6116548,6.3892255,7.1229568,6.942297,6.7744985,6.6909637,7.165086,6.763254,6.797702,6.810824
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,6.037406,6.212103,6.126314,6.4542875,6.787505,6.2455053,6.2871065,6.5445366,6.8125777,6.5705223,6.4077864
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.509751,6.804519,6.386362,6.485086,6.4517584,6.4126997,6.7290797,6.5187554,6.6827927,6.3406453,6.5321455
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.0820227,6.4102693,7.5067964,6.911733,7.3893723,6.591891,7.226846,6.9645486,7.649794,6.89339,7.0626664
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,8.230737,8.493892,7.444552,8.350176,7.3412633,8.438147,7.666349,8.353559,8.022987,8.194514,8.0536175
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,9.964953,9.110405,9.781502,9.597135,9.693146,9.606229,9.558856,9.617542,9.448131,9.660708,9.60386
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,4.262545,4.8201013,4.3541255,4.3535576,4.7106867,4.316312,4.0901914,3.5739198,4.667704,3.6905947,4.2839737
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,7.3378286,7.543668,7.3257666,7.501998,7.9152493,7.3026257,7.285518,7.7910542,7.7947116,7.7511215,7.5549545
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,7.430717,7.511899,7.4693155,7.760229,7.513842,7.81201,7.448507,7.730749,7.9445243,7.7316294,7.6353416
4crc,8.72,data/CASF-2016/coreset/4crc/4crc_ligand.sdf,data/CASF-2016/coreset/4crc/4crc_ligand.mol2,data/CASF-2016/coreset/4crc/4crc_protein.pdb,18,7.2615175,8.329947,7.959822,7.724927,7.7693524,7.918573,7.9053183,7.540091,8.094512,7.609798,7.811385
