unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,3.077493,2.959928,2.7900305,3.2854807,2.9536314,3.1585133,2.9368534,2.5329843,3.0088856,3.3306503,3.0034451
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.369573,5.5158286,5.726602,5.8201737,5.8086014,5.9312644,5.213075,5.6814966,5.5176535,5.2456303,5.5829897
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,7.3659077,6.948433,7.1422887,7.4053535,7.354432,6.8370833,7.06284,7.547214,7.384,7.068298,7.211585
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,8.416569,8.3152275,8.415786,8.057317,8.682711,8.243159,8.373878,8.766441,8.378054,8.166882,8.381602
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,10.581254,10.778814,10.780554,10.751722,11.080627,10.744775,10.749203,10.6682,10.768001,10.599322,10.750246
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,3.8403268,3.4069896,4.1302958,4.0450225,4.0461397,4.058977,3.3466144,3.4302216,3.6413913,3.5585442,3.750452
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.281558,6.8113236,6.7446055,6.18315,6.491533,6.511753,6.0558987,6.1976795,6.5120387,6.3680162,6.4157553
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,7.9938235,7.389463,6.839041,7.419789,7.866273,8.016493,8.038653,8.145937,7.494209,8.383601,7.758728
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,8.939808,8.578299,9.22186,9.198351,8.703948,9.234767,9.077792,8.673565,9.236216,9.255359,9.011995
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.32568,6.774453,5.86753,5.6622763,6.3754125,6.0648875,6.6398644,6.361939,5.994957,6.6791673,6.274617
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,6.546616,6.490667,6.7345996,6.495121,6.429594,6.5281396,6.2448378,6.26036,6.4881086,6.003918,6.422197
4m0y,6.46,data/CASF-2016/coreset/4m0y/4m0y_ligand.sdf,data/CASF-2016/coreset/4m0y/4m0y_ligand.mol2,data/CASF-2016/coreset/4m0y/4m0y_protein.pdb,11,6.8111315,6.2202177,6.855756,5.8617105,5.8398757,6.444408,6.38037,6.6884055,6.2287664,5.724418,6.3055058
3qgy,7.8,data/CASF-2016/coreset/3qgy/3qgy_ligand.sdf,data/CASF-2016/coreset/3qgy/3qgy_ligand.mol2,data/CASF-2016/coreset/3qgy/3qgy_protein.pdb,12,7.580568,7.380928,6.924371,7.244602,7.741721,7.4578457,6.3635817,7.4365854,7.297326,7.3424077,7.276994
4qd6,8.64,data/CASF-2016/coreset/4qd6/4qd6_ligand.sdf,data/CASF-2016/coreset/4qd6/4qd6_ligand.mol2,data/CASF-2016/coreset/4qd6/4qd6_protein.pdb,13,8.168312,8.760198,8.544321,8.64857,8.482815,8.427132,8.592131,8.393205,8.1305065,8.545775,8.469296
4rfm,10.05,data/CASF-2016/coreset/4rfm/4rfm_ligand.sdf,data/CASF-2016/coreset/4rfm/4rfm_ligand.mol2,data/CASF-2016/coreset/4rfm/4rfm_protein.pdb,14,9.8174925,9.417778,9.823258,9.489996,9.546838,9.654083,9.855074,9.972528,9.3558855,9.987442,9.692038
4cr9,4.1,data/CASF-2016/coreset/4cr9/4cr9_ligand.sdf,data/CASF-2016/coreset/4cr9/4cr9_ligand.mol2,data/CASF-2016/coreset/4cr9/4cr9_protein.pdb,15,3.78284,3.9358456,3.5415697,3.8120494,3.3246362,4.5139074,3.29995,3.452444,3.7473252,3.399755,3.6810322
4cra,7.22,data/CASF-2016/coreset/4cra/4cra_ligand.sdf,data/CASF-2016/coreset/4cra/4cra_ligand.mol2,data/CASF-2016/coreset/4cra/4cra_protein.pdb,16,6.384763,7.250134,6.438021,7.3658175,7.082438,7.3746805,7.295968,6.810619,7.9530087,6.9283366,7.088379
4x6p,8.3,data/CASF-2016/coreset/4x6p/4x6p_ligand.sdf,data/CASF-2016/coreset/4x6p/4x6p_ligand.mol2,data/CASF-2016/coreset/4x6p/4x6p_protein.pdb,17,8.042657,8.134636,7.914011,7.949714,7.6638484,8.269571,8.218497,8.471753,8.112957,8.142897,8.092054
