unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4llx,2.89,data/CASF-2016/coreset/4llx/4llx_ligand.sdf,data/CASF-2016/coreset/4llx/4llx_ligand.mol2,data/CASF-2016/coreset/4llx/4llx_protein.pdb,0,3.3116455,2.624846,2.8726811,2.5511537,2.8526406,2.4728384,3.0000548,2.6056871,3.3568752,2.889595,2.853802
5c28,5.66,data/CASF-2016/coreset/5c28/5c28_ligand.sdf,data/CASF-2016/coreset/5c28/5c28_ligand.mol2,data/CASF-2016/coreset/5c28/5c28_protein.pdb,1,5.87647,5.7082386,5.2128997,5.342211,5.528742,5.6306896,5.3954744,5.181057,5.4034266,5.589238,5.4868445
3uuo,7.96,data/CASF-2016/coreset/3uuo/3uuo_ligand.sdf,data/CASF-2016/coreset/3uuo/3uuo_ligand.mol2,data/CASF-2016/coreset/3uuo/3uuo_protein.pdb,2,6.7045574,7.036539,7.7758393,7.405499,7.467844,7.123318,7.314715,7.2314544,7.9463935,7.5366635,7.3542824
3ui7,9.0,data/CASF-2016/coreset/3ui7/3ui7_ligand.sdf,data/CASF-2016/coreset/3ui7/3ui7_ligand.mol2,data/CASF-2016/coreset/3ui7/3ui7_protein.pdb,3,8.150326,8.471656,8.18407,8.154849,8.0444565,8.0433,8.409208,8.542234,8.437834,8.403064,8.284101
5c2h,11.09,data/CASF-2016/coreset/5c2h/5c2h_ligand.sdf,data/CASF-2016/coreset/5c2h/5c2h_ligand.mol2,data/CASF-2016/coreset/5c2h/5c2h_protein.pdb,4,10.524517,10.73723,10.813535,10.941301,11.146568,11.163811,10.521426,10.713006,10.957295,10.657437,10.817614
2v00,3.66,data/CASF-2016/coreset/2v00/2v00_ligand.sdf,data/CASF-2016/coreset/2v00/2v00_ligand.mol2,data/CASF-2016/coreset/2v00/2v00_protein.pdb,5,3.7523668,3.5963337,3.5058255,3.4375296,3.6475105,3.8958144,3.223338,3.799506,3.6254337,3.7107978,3.6194453
3wz8,5.82,data/CASF-2016/coreset/3wz8/3wz8_ligand.sdf,data/CASF-2016/coreset/3wz8/3wz8_ligand.mol2,data/CASF-2016/coreset/3wz8/3wz8_protein.pdb,6,6.1211233,6.5294924,6.2504144,6.751173,6.810588,6.4068294,5.974669,6.680218,6.3923354,6.4819336,6.4398775
3pww,7.32,data/CASF-2016/coreset/3pww/3pww_ligand.sdf,data/CASF-2016/coreset/3pww/3pww_ligand.mol2,data/CASF-2016/coreset/3pww/3pww_protein.pdb,7,8.073952,8.579361,8.324303,8.392967,7.96892,8.376953,7.8958364,8.634976,7.5942807,8.360296,8.220185
3prs,7.82,data/CASF-2016/coreset/3prs/3prs_ligand.sdf,data/CASF-2016/coreset/3prs/3prs_ligand.mol2,data/CASF-2016/coreset/3prs/3prs_protein.pdb,8,8.639846,8.532723,8.65802,8.873604,9.10918,7.937521,8.765546,8.023181,7.5654883,9.205133,8.531024
3uri,9.0,data/CASF-2016/coreset/3uri/3uri_ligand.sdf,data/CASF-2016/coreset/3uri/3uri_ligand.mol2,data/CASF-2016/coreset/3uri/3uri_protein.pdb,9,6.583332,6.556582,6.227405,6.504552,6.4957356,6.377988,6.7429223,5.8880057,7.001464,6.9618397,6.5339828
4m0z,5.19,data/CASF-2016/coreset/4m0z/4m0z_ligand.sdf,data/CASF-2016/coreset/4m0z/4m0z_ligand.mol2,data/CASF-2016/coreset/4m0z/4m0z_protein.pdb,10,6.0152936,6.5452003,6.064651,5.91135,6.196412,6.434976,6.666531,6.812661,6.1229863,6.5708027,6.334086
