unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
bayer_macrocycles/wagner_brd4/61a,-12.0,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_61a.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,61a,-12.0,-12.100000381469728,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,0,bayer_macrocycles_wagner_brd4_61a.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,8.161439,8.568337,8.320053,8.423937,8.281952,8.449057,8.137941,8.415742,8.37365,8.153412,8.328551
bayer_macrocycles/wagner_brd4/25e,-11.300000190734863,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_25e.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,25e,-11.300000190734863,-10.550000190734863,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,1,bayer_macrocycles_wagner_brd4_25e.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,7.668856,7.292361,7.6328564,7.386416,7.3977966,7.3768764,7.580443,7.4577055,7.4057875,7.422954,7.4622054
bayer_macrocycles/wagner_brd4/11,-8.199999809265137,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_11.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,11,-8.199999809265137,-8.850000381469727,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,2,bayer_macrocycles_wagner_brd4_11.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,5.6202707,5.875535,5.5861206,5.8743744,5.445192,5.543967,5.958869,5.4915695,5.428201,5.3844624,5.6208563
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",-12.40999984741211,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 2, deprot",-12.40999984741211,-12.640000343322754,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,3,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,9.099536,9.139849,9.051367,9.101191,8.970069,8.925322,9.128689,8.856586,9.219406,9.060086,9.05521
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",-12.289999961853027,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 66, deprot",-12.289999961853027,-12.029999732971191,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,4,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,9.033256,8.962217,8.972821,8.829825,8.912034,8.679576,8.988075,8.748216,9.256141,8.938332,8.93205
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",-12.109999656677246,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 68, deprot",-12.109999656677246,-11.40999984741211,0.4099999964237213,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,5,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.784572,8.782782,8.851213,8.915816,8.870693,8.432383,8.723538,8.89898,8.954032,8.64877,8.786279
bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,-11.399999618530272,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,lig 51 stereo,-11.399999618530272,-11.989999771118164,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,6,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.633634,8.687445,8.27768,8.442435,8.271761,8.220953,8.557735,8.235971,8.724757,8.070239,8.412261
bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,-11.600000381469728,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,lig 49 stereo,-11.600000381469728,-11.75,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,7,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.470784,8.678736,8.267201,8.454308,8.274544,8.25042,8.51489,8.205709,8.79823,8.182795,8.409761
jacs_set/ptp1b/23477,-8.850000381469727,data/fep/jacs_set/jacs_set_ptp1b_23477.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23477,-8.850000381469727,-8.770000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,8,jacs_set_ptp1b_23477.sdf,jacs_set_ptp1b_protein.pdb,6.1459317,5.9657393,6.149652,6.638439,6.424849,6.3237596,6.820061,6.6406627,6.0973225,5.9848523,6.319127
jacs_set/ptp1b/23484,-7.75,data/fep/jacs_set/jacs_set_ptp1b_23484.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23484,-7.75,-8.020000457763672,0.1500000059604644,jacs_set/ptp1b,jacs_set,9,jacs_set_ptp1b_23484.sdf,jacs_set_ptp1b_protein.pdb,7.2899966,7.0704865,6.978783,7.1541057,7.115934,6.776879,7.6475544,7.2115836,7.3763595,7.021594,7.164327
