unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
bayer_macrocycles/wagner_brd4/61a,-12.0,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_61a.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,61a,-12.0,-12.100000381469728,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,0,bayer_macrocycles_wagner_brd4_61a.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,8.724936,8.370053,8.088425,8.004505,8.186657,7.759404,8.244455,8.231134,8.123051,7.9561467,8.168877
bayer_macrocycles/wagner_brd4/25e,-11.300000190734863,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_25e.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,25e,-11.300000190734863,-10.550000190734863,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,1,bayer_macrocycles_wagner_brd4_25e.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,7.2029505,7.0699577,7.1305294,7.380772,7.2825794,7.2457495,7.60328,7.847326,7.4888444,7.213025,7.3465014
bayer_macrocycles/wagner_brd4/11,-8.199999809265137,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_11.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_wagner_brd4_protein.pdb,11,-8.199999809265137,-8.850000381469727,0.2899999916553497,bayer_macrocycles/wagner_brd4,bayer_macrocycles,2,bayer_macrocycles_wagner_brd4_11.sdf,bayer_macrocycles_wagner_brd4_protein.pdb,5.549108,5.4924297,5.850922,5.5637593,5.4547153,5.5857177,5.540812,5.8230987,5.869937,5.310378,5.604088
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",-12.40999984741211,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 2, deprot",-12.40999984741211,-12.640000343322754,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,3,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.3318205,9.151563,8.6803665,8.658655,8.730421,8.032397,8.980729,8.64598,8.703255,8.508314,8.64235
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",-12.289999961853027,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 66, deprot",-12.289999961853027,-12.029999732971191,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,4,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.767504,9.351016,9.201574,8.923674,8.810169,8.869381,9.088235,8.9438505,8.723826,8.757342,8.943656
"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",-12.109999656677246,"data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,"lig 68, deprot",-12.109999656677246,-11.40999984741211,0.4099999964237213,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,5,"bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.72814,9.260836,8.989603,8.971548,8.798058,8.890121,9.092065,8.749399,8.716781,8.746782,8.894333
bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,-11.399999618530272,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,lig 51 stereo,-11.399999618530272,-11.989999771118164,0.3899999856948852,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,6,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.429018,8.28229,8.379213,8.8559265,8.381168,8.573951,8.7936535,8.343126,8.243154,7.793407,8.407491
bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,-11.600000381469728,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,,data/fep/bayer_macrocycles/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,lig 49 stereo,-11.600000381469728,-11.75,0.3700000047683716,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles,7,bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,8.412611,8.147162,8.188778,8.8382225,8.506567,8.302528,8.709199,8.321663,8.1985235,7.4689727,8.3094225
jacs_set/ptp1b/23477,-8.850000381469727,data/fep/jacs_set/jacs_set_ptp1b_23477.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23477,-8.850000381469727,-8.770000457763672,0.1199999973177909,jacs_set/ptp1b,jacs_set,8,jacs_set_ptp1b_23477.sdf,jacs_set_ptp1b_protein.pdb,6.373559,6.455654,5.9922748,6.0107856,6.3099914,6.147383,6.1027513,6.1617246,6.3885603,6.6344886,6.2577176
jacs_set/ptp1b/23484,-7.75,data/fep/jacs_set/jacs_set_ptp1b_23484.sdf,,data/fep/jacs_set/jacs_set_ptp1b_protein.pdb,23484,-7.75,-8.020000457763672,0.1500000059604644,jacs_set/ptp1b,jacs_set,9,jacs_set_ptp1b_23484.sdf,jacs_set_ptp1b_protein.pdb,7.0541406,6.609879,6.6920614,6.7016025,6.50139,6.7674255,6.4597816,6.6649504,6.8658943,7.3539124,6.7671037
