unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,3.0870137,2.06991,2.9451237,2.9757767,2.5965629,2.7538772,2.1680079,2.4769187,2.6629977,2.7890763,2.6525264
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,4.4510407,4.5779896,3.9888725,4.1042356,3.925268,4.062106,3.7974992,4.0701632,4.80391,4.204632,4.198571
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,4.929334,4.545192,4.516962,5.0022626,4.8245697,4.7459145,4.4213657,4.872768,5.114298,4.5491095,4.7521772
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,4.4804044,5.008551,3.972793,4.714468,4.812356,4.581003,5.2568316,5.203936,4.9108086,5.402491,4.8343644
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,5.007839,4.839544,5.294636,4.8691545,4.46461,5.039535,5.356093,4.522112,4.5004,4.985297,4.8879223
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.416234,4.737116,4.7786045,4.1018934,4.088838,5.099787,4.8017597,4.5425415,4.1944456,4.6464825,4.54077
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,4.226951,3.6108794,4.2083087,4.625789,4.4006486,4.8201838,4.321319,4.4101777,5.3470554,4.8941607,4.4865475
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,4.257873,4.245594,3.925991,4.382258,4.1361704,3.5024445,3.8416219,4.284811,3.6305416,4.4482837,4.0655594
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,6.328591,5.944337,6.369349,7.089443,6.2420616,6.2529864,5.8387413,6.3776402,6.416371,6.09773,6.295725
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,3.459027,3.1561847,3.5873144,3.469053,2.9623694,3.4284313,3.0131555,3.248093,3.3954554,3.5412323,3.3260314
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,4.5489507,4.332648,4.815211,4.420757,4.387818,5.112928,5.3006516,3.4707768,4.0854588,4.4547324,4.492993
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,5.394506,5.3626747,5.3092403,5.4086957,5.2306046,4.9049478,4.7439117,5.832334,4.970844,5.9032,5.306096
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,3.253823,3.8294873,3.033437,3.567548,4.4953885,3.6127677,3.705678,3.7508764,3.3746994,3.8675466,3.6491253
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.8179317,4.874381,4.755066,4.812446,4.027438,4.96124,4.621553,4.4812655,4.272433,5.0865116,4.6710267
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,4.710516,4.0292306,4.417297,4.6205206,5.0191364,4.7157025,5.1055803,4.636294,4.648322,4.608118,4.651072
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,4.6127863,4.391132,4.739283,4.466666,4.158542,4.7791443,4.895969,4.4468217,4.7181406,4.795485,4.600397
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.218226,3.9140413,4.4720335,4.33398,4.1988635,4.260222,4.867187,4.6264834,4.44658,4.4194136,4.375703
