unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,1.8874372,2.0704548,2.1282303,2.139588,2.2074559,2.3946526,2.2092092,1.8137683,2.3701494,1.8022779,2.1023223
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,4.799721,3.6720686,3.5175679,3.990471,3.7700808,3.9701538,3.9632652,3.581081,3.8144124,3.358037,3.8436856
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,4.2303824,4.0619144,4.5410824,4.0513473,4.4386034,3.3657036,4.4727917,3.3252022,4.2452145,4.37344,4.110568
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,5.5050693,5.429922,4.271933,4.9177966,4.5407495,5.223327,4.23179,4.97632,4.5262628,5.782563,4.940573
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,5.295926,3.936313,5.0284324,5.0696464,5.1792073,6.4982185,5.143239,3.644337,4.8431416,4.600191,4.923865
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.205467,4.7395844,4.8532386,5.1135817,4.4141564,3.494021,4.344963,4.1941886,4.393049,3.7589962,4.3511243
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,4.3353677,4.1265607,4.376793,4.3245106,4.1088586,4.4996505,4.1277986,4.163052,4.2221165,4.9908423,4.3275547
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,4.2695947,5.4945984,4.735871,4.9220095,4.5709577,5.244454,4.620909,4.4774623,4.9436755,4.826466,4.8106
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,6.008848,5.977894,5.9557514,6.5773773,6.032344,6.5129857,5.880626,6.0512147,6.5828705,6.065258,6.1645174
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,4.9249654,4.7457423,4.836253,5.3760567,5.852984,4.254977,3.9090972,5.0960517,5.9716406,5.592415,5.056018
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,5.1111536,4.5138097,4.9895086,4.767079,4.9102817,4.792307,4.91099,4.838855,5.4444447,4.1347847,4.841322
