unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,2.2670193,2.2803807,2.7596698,2.4753995,2.680562,2.5083184,2.9586244,3.0494442,2.5670142,2.3045053,2.5850937
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,4.1320577,5.4886794,3.6627824,5.01637,5.264319,4.732905,5.257839,4.669896,5.2280993,5.5651293,4.9018073
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,4.9882483,4.4731317,4.6143146,4.284161,5.440631,4.854257,4.486174,5.0240803,4.1382966,4.458468,4.676177
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,5.4785504,5.49272,5.436825,5.241701,5.723649,5.624101,5.7626524,5.04988,5.567009,5.0603757,5.4437466
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,5.0005593,4.85217,5.1701465,4.5444217,4.0027113,4.3865824,4.6390734,4.9114413,4.8599834,5.4248366,4.7791924
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,3.9830818,3.986563,3.9976714,4.7811704,4.0758862,3.491378,3.9551404,4.1477675,4.118334,4.0389743,4.057597
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,4.753655,5.092503,4.7759986,4.613777,4.1297345,4.727377,4.243486,5.173525,4.8815174,4.1736064,4.656518
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,3.431074,3.5722525,3.9429681,3.5781379,4.0502977,3.9275622,3.9017017,3.5443676,3.8414419,3.2914267,3.708123
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,6.0446634,6.3435135,5.3730884,6.3470054,5.9929595,6.2929807,5.526257,5.585256,6.374664,6.065089,5.994548
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,3.2878728,3.649998,3.7976594,3.6851158,3.1326265,3.5755262,3.5060904,2.8982096,3.2545097,3.0507526,3.3838363
