unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,2.1294289,2.1595197,2.2815866,2.2295723,2.2468758,2.2801738,1.9587646,2.067419,2.2772336,2.206235,2.183681
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,4.0576496,4.1340904,4.222152,4.244468,2.967886,3.7724044,3.2379506,3.0767496,3.7313988,3.7797334,3.7224483
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,4.138446,4.1656656,3.713711,4.4459105,4.5025983,4.3019943,4.7995534,4.3955164,4.418643,4.3929515,4.327499
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,4.774486,4.766332,4.339773,4.725437,5.148952,5.4910955,5.3326488,4.879269,4.736,5.3659925,4.955999
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,4.3550835,4.611356,5.8783984,4.7408247,6.556921,5.3674574,6.3079762,4.8009343,4.516166,5.4664435,5.2601557
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.2582145,4.016547,5.205128,3.3333795,3.9285526,3.9952958,4.385224,3.8701828,4.271841,4.3864546,4.165082
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,4.961828,5.657328,4.93306,4.426513,4.386026,5.102192,4.43201,4.370681,4.813544,4.45084,4.753402
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,4.9299164,4.825417,5.0088706,4.9465203,4.7221284,4.6983514,4.7228527,4.7455792,4.2201624,4.7350025,4.7554803
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,5.6773796,5.9434547,5.878759,6.286439,6.1312513,6.1865044,6.918451,5.933805,6.7300563,6.010794,6.1696897
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,3.0667577,2.9648004,3.1745403,3.2899175,3.2019002,2.9066195,3.3802567,3.25991,3.1557026,3.5025702,3.1902976
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,4.1462884,4.996949,4.7270784,4.5750084,5.6630177,4.9757643,4.9519687,3.5721374,4.470461,4.037663,4.611634
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,4.588237,4.31039,4.77734,4.6981974,4.9428415,5.4265456,3.8420858,5.390913,3.9871995,3.8413007,4.5805044
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,4.116013,3.8407838,4.451694,4.695554,5.333158,4.743518,4.5565987,4.686503,4.5398192,4.2381425,4.520179
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.673351,3.7573173,4.529448,3.7769926,4.3687706,4.3492484,4.435356,3.7794313,3.730103,4.347939,4.1747956
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,6.1848626,5.473164,5.18602,5.457284,5.2693267,5.061608,4.7183695,5.6463714,5.1668935,5.142063,5.330596
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,3.9464524,4.1503687,5.329658,3.6445272,4.3901978,4.337619,4.252656,3.824702,4.2735505,4.3528576,4.2502594
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,5.057579,4.95592,4.613062,4.214443,4.345393,4.5242786,4.545005,4.464122,4.8705792,4.453657,4.6044035
2fzg,3.38,data/pdbbind/refined-set/2fzg/2fzg_ligand.sdf,data/pdbbind/refined-set/2fzg/2fzg_ligand.mol2,data/pdbbind/refined-set/2fzg/2fzg_protein.pdb,17,3.9832668,5.252009,4.921252,5.3991237,5.8931637,5.7956004,6.1637716,5.7262325,5.3358426,5.9752083,5.444547
1ikt,3.4,data/pdbbind/refined-set/1ikt/1ikt_ligand.sdf,data/pdbbind/refined-set/1ikt/1ikt_ligand.mol2,data/pdbbind/refined-set/1ikt/1ikt_protein.pdb,18,6.7095737,6.2049513,6.700719,6.8045263,6.2682514,7.1022234,6.1748705,5.661059,6.276935,6.5797486,6.4482856
4ibb,3.57,data/pdbbind/refined-set/4ibb/4ibb_ligand.sdf,data/pdbbind/refined-set/4ibb/4ibb_ligand.mol2,data/pdbbind/refined-set/4ibb/4ibb_protein.pdb,19,6.1293836,6.461645,6.0708804,6.4961944,6.565574,6.5866976,6.4473004,6.197772,6.4285583,6.895897,6.427991
5a7b,3.57,data/pdbbind/refined-set/5a7b/5a7b_ligand.sdf,data/pdbbind/refined-set/5a7b/5a7b_ligand.mol2,data/pdbbind/refined-set/5a7b/5a7b_protein.pdb,20,5.558233,5.873466,5.6589527,4.809833,5.3706727,5.697441,5.9597335,5.829478,5.479041,5.955649,5.6192503
6gjm,3.58,data/pdbbind/refined-set/6gjm/6gjm_ligand.sdf,data/pdbbind/refined-set/6gjm/6gjm_ligand.mol2,data/pdbbind/refined-set/6gjm/6gjm_protein.pdb,21,5.265384,5.0325847,5.366342,4.209272,4.8919997,4.586223,4.6170325,5.2321067,4.8804107,5.313765,4.939512
2fzk,3.6,data/pdbbind/refined-set/2fzk/2fzk_ligand.sdf,data/pdbbind/refined-set/2fzk/2fzk_ligand.mol2,data/pdbbind/refined-set/2fzk/2fzk_protein.pdb,22,4.6682134,5.476983,5.961852,5.515448,6.7502556,5.4028387,5.9592357,6.502982,5.1248064,5.9759607,5.733857
2qpu,3.6,data/pdbbind/refined-set/2qpu/2qpu_ligand.sdf,data/pdbbind/refined-set/2qpu/2qpu_ligand.mol2,data/pdbbind/refined-set/2qpu/2qpu_protein.pdb,23,4.3590717,4.194361,4.381889,4.311909,4.2186418,3.5382452,4.437933,4.1232758,4.599966,4.0767145,4.2242002
5dqf,3.6,data/pdbbind/refined-set/5dqf/5dqf_ligand.sdf,data/pdbbind/refined-set/5dqf/5dqf_ligand.mol2,data/pdbbind/refined-set/5dqf/5dqf_protein.pdb,24,5.3184667,5.0249615,5.6393194,5.582575,6.0412297,5.7008657,5.4306417,4.854466,4.6186967,5.61194,5.382316
5lud,3.61,data/pdbbind/refined-set/5lud/5lud_ligand.sdf,data/pdbbind/refined-set/5lud/5lud_ligand.mol2,data/pdbbind/refined-set/5lud/5lud_protein.pdb,25,2.8444667,2.1264892,3.5926328,3.1555579,3.0967855,3.251649,3.0816588,2.9416637,2.54106,2.848619,2.9480584
4agl,3.65,data/pdbbind/refined-set/4agl/4agl_ligand.sdf,data/pdbbind/refined-set/4agl/4agl_ligand.mol2,data/pdbbind/refined-set/4agl/4agl_protein.pdb,26,3.5640302,3.964046,4.097722,3.646501,4.1925488,4.5420384,3.80811,4.0476165,3.801304,4.28702,3.9950938
4aia,3.66,data/pdbbind/refined-set/4aia/4aia_ligand.sdf,data/pdbbind/refined-set/4aia/4aia_ligand.mol2,data/pdbbind/refined-set/4aia/4aia_protein.pdb,27,4.3883758,5.1220064,4.6274,4.4695916,4.8367176,4.60004,4.606044,4.3671827,5.505885,4.5623946,4.708564
6cq1,3.66,data/pdbbind/refined-set/6cq1/6cq1_ligand.sdf,data/pdbbind/refined-set/6cq1/6cq1_ligand.mol2,data/pdbbind/refined-set/6cq1/6cq1_protein.pdb,28,5.679174,4.8774943,5.1696033,5.6318703,5.2657304,5.416351,5.5655055,4.944905,5.091369,5.09388,5.273588
