unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6r9u,2.12,data/pdbbind/refined-set/6r9u/6r9u_ligand.sdf,data/pdbbind/refined-set/6r9u/6r9u_ligand.mol2,data/pdbbind/refined-set/6r9u/6r9u_protein.pdb,0,2.2190824,2.273934,2.4160109,2.03165,2.28083,1.7893901,2.0731773,2.2580514,1.9572139,2.2997594,2.15991
1x8d,2.21,data/pdbbind/refined-set/1x8d/1x8d_ligand.sdf,data/pdbbind/refined-set/1x8d/1x8d_ligand.mol2,data/pdbbind/refined-set/1x8d/1x8d_protein.pdb,1,4.058399,3.550287,3.9520614,3.1264093,4.7533937,3.6429558,3.110425,3.9548666,3.8844779,4.7543035,3.878758
3ip8,2.28,data/pdbbind/refined-set/3ip8/3ip8_ligand.sdf,data/pdbbind/refined-set/3ip8/3ip8_ligand.mol2,data/pdbbind/refined-set/3ip8/3ip8_protein.pdb,2,4.4489703,4.5484767,5.0844364,5.3686934,3.3991818,4.6747456,4.3710437,4.811763,4.0713882,5.0077887,4.5786486
5aol,2.32,data/pdbbind/refined-set/5aol/5aol_ligand.sdf,data/pdbbind/refined-set/5aol/5aol_ligand.mol2,data/pdbbind/refined-set/5aol/5aol_protein.pdb,3,4.649134,5.2850456,5.394293,4.7274127,5.7429705,5.1854577,4.652027,4.8168764,4.5335546,4.5608215,4.9547586
2fzc,2.7,data/pdbbind/refined-set/2fzc/2fzc_ligand.sdf,data/pdbbind/refined-set/2fzc/2fzc_ligand.mol2,data/pdbbind/refined-set/2fzc/2fzc_protein.pdb,4,4.634401,6.282223,6.567262,5.4609494,6.1323757,5.977448,5.7685456,6.4141803,5.330325,4.874006,5.744172
4bt5,2.76,data/pdbbind/refined-set/4bt5/4bt5_ligand.sdf,data/pdbbind/refined-set/4bt5/4bt5_ligand.mol2,data/pdbbind/refined-set/4bt5/4bt5_protein.pdb,5,4.108622,4.482883,5.4130173,4.9318113,4.149907,3.9227664,3.6099875,4.3729568,4.4284377,4.6143594,4.4034743
4ai5,2.92,data/pdbbind/refined-set/4ai5/4ai5_ligand.sdf,data/pdbbind/refined-set/4ai5/4ai5_ligand.mol2,data/pdbbind/refined-set/4ai5/4ai5_protein.pdb,6,4.1145115,4.466589,5.231301,4.895379,4.2565026,5.2844357,4.007003,4.040853,4.671939,4.1190686,4.5087576
6r9x,2.96,data/pdbbind/refined-set/6r9x/6r9x_ligand.sdf,data/pdbbind/refined-set/6r9x/6r9x_ligand.mol2,data/pdbbind/refined-set/6r9x/6r9x_protein.pdb,7,4.724322,4.465818,4.153729,4.0702167,4.390325,4.648327,4.8296294,5.3106384,4.1610656,4.158612,4.491268
4ibc,2.98,data/pdbbind/refined-set/4ibc/4ibc_ligand.sdf,data/pdbbind/refined-set/4ibc/4ibc_ligand.mol2,data/pdbbind/refined-set/4ibc/4ibc_protein.pdb,8,5.922914,6.0128226,6.279711,6.5683327,6.0236583,6.5281196,5.5771227,6.055562,5.720315,6.1647525,6.0853305
5aba,2.98,data/pdbbind/refined-set/5aba/5aba_ligand.sdf,data/pdbbind/refined-set/5aba/5aba_ligand.mol2,data/pdbbind/refined-set/5aba/5aba_protein.pdb,9,2.7542105,3.3381307,2.9065156,3.3228889,3.437761,2.7453537,2.9241695,3.3202474,3.0006266,3.3847737,3.1134677
5aoi,3.03,data/pdbbind/refined-set/5aoi/5aoi_ligand.sdf,data/pdbbind/refined-set/5aoi/5aoi_ligand.mol2,data/pdbbind/refined-set/5aoi/5aoi_protein.pdb,10,5.271035,5.998077,4.617058,5.8850737,3.994104,4.823057,4.5194197,5.057534,5.5007067,4.9111457,5.057721
6ncn,3.05,data/pdbbind/refined-set/6ncn/6ncn_ligand.sdf,data/pdbbind/refined-set/6ncn/6ncn_ligand.mol2,data/pdbbind/refined-set/6ncn/6ncn_protein.pdb,11,4.406177,4.0887156,4.3519106,4.642802,3.8835542,4.7588887,4.5344043,4.6922092,4.084532,3.732077,4.317527
3f78,3.1,data/pdbbind/refined-set/3f78/3f78_ligand.sdf,data/pdbbind/refined-set/3f78/3f78_ligand.mol2,data/pdbbind/refined-set/3f78/3f78_protein.pdb,12,4.2122707,3.854141,5.0274286,4.371706,5.1510935,4.6125884,3.5819852,4.443034,4.6102057,4.095638,4.396009
4bt3,3.12,data/pdbbind/refined-set/4bt3/4bt3_ligand.sdf,data/pdbbind/refined-set/4bt3/4bt3_ligand.mol2,data/pdbbind/refined-set/4bt3/4bt3_protein.pdb,13,4.5165014,4.602536,4.661405,3.518661,4.073993,3.85612,3.7294679,4.4295135,4.5185237,4.431361,4.2338085
4n5d,3.22,data/pdbbind/refined-set/4n5d/4n5d_ligand.sdf,data/pdbbind/refined-set/4n5d/4n5d_ligand.mol2,data/pdbbind/refined-set/4n5d/4n5d_protein.pdb,14,5.52132,5.0394354,5.6679935,5.606234,5.9313827,5.500527,5.3816323,4.822077,5.4618545,5.4592013,5.439166
4bt4,3.34,data/pdbbind/refined-set/4bt4/4bt4_ligand.sdf,data/pdbbind/refined-set/4bt4/4bt4_ligand.mol2,data/pdbbind/refined-set/4bt4/4bt4_protein.pdb,15,4.4889693,4.6729164,5.065213,4.5510864,3.8415627,4.131407,3.70411,4.117559,3.690186,4.859162,4.3122168
6mnv,3.37,data/pdbbind/refined-set/6mnv/6mnv_ligand.sdf,data/pdbbind/refined-set/6mnv/6mnv_ligand.mol2,data/pdbbind/refined-set/6mnv/6mnv_protein.pdb,16,4.560855,4.253481,4.494253,4.8170414,4.8547177,5.0052333,4.459164,5.036933,4.8392177,4.408204,4.6729097
